రోజు	O
సమావేశమైన	O
కేంద్ర	O
మంత్రివర్గం	O
ఆమోదం	O
తెలిపింది	O
.	O

(	O
i	O
)	O
మ‌ధ్య	O
ప్ర‌దేశ్	O
ప్ర‌భుత్వం	O
త‌న‌కు	O
కేటాయించిన	O
స్థ‌లంలో	O
త‌మ	O
స్టేట్	O
గెస్ట్	O
హౌస్	O
నిర్మాణం	O
పూర్తి	O
అయిన	O
త‌రువాత	O
న్యూ	O
ఢిల్లీ	O
లో	O
2	O
,	O
గోపినాథ్	O
బార్దోలాయ్	O
మార్గ్‌	O
,	O
చాణ‌క్య‌పురి	O
లోని	O
0.89	O
ఎక‌రాల	O
భూమిని	O
L&DO	O
/	O
MoHUA	O
కు	O
వ‌దులుకొంటుంది	O
.	O

(	O
ii	O
)	O
రెండు	O
స్థలాలు	O
ఒకే	O
భూమి	O
రేట్ల	O
జోన్‌కు	O
చెందివున్న	O
కార‌ణంగా	O
,	O
0.59	O
ఎక‌రాలకు	O
భూమికి	O
గాను	O
వ్యత్యాసంగా	O
ఉన్న	O
విలువను	O
మధ్య	O
ప్రదేశ్	O
ప్రభుత్వం	O
ప్రస్తుత	O
భూ	O
విలువల	O
ప్రకారం	O
చెల్లిస్తుంది	O
.	O

(	O
iii	O
)	O
అలాగే	O
మ‌ధ్య	O
ప్ర‌దేశ్	O
ప్ర‌భుత్వం	O
ఇప్పటికే	O
తన	O
స్వాధీనంలో	O
ఉన్న	O
0.89	O
ఎక‌రాలకుగాను	O
ఆక్యుపేష‌న్	O
చార్జీల‌ను	O
ప్రస్తుత	O
భూమి	O
రేట్లను	O
అనుస‌రించి	O
-	O
ఆ	O
స్థ‌లాన్ని	O
L&DO	O
/	O
MoHUA	O
కు	O
వ‌ద‌లుకునేంత	O
వ‌ర‌కు	O
-	O
చెల్లిస్తుంది	O
.	O

మ‌ధ్య	O
ప్ర‌దేశ్	O
అసలు	B-pet_R
ప్ర‌భుత్వ	O
తన	O
స్టేట్	O
గెస్ట్	O
హౌస్	O
ను	O
ప్ర‌స్తుత	O
మ‌రియు	O
భావి	O
అవ‌స‌రాల‌ను	O
దృష్టిలో	O
పెట్టుకొని	O
అం	B-pet_R
టే	I-pet_R
అన్ని	O
అం	B-pet_R
టే	I-pet_R
ఆధునిక	O
స‌దుపాయాల‌తోనూ	O
అది	B-pet_R
అది	B-pet_R
నిర్మించుకొనేందుకు	O
ఈ	O
భూమి	O
కేటాయింపు	O
మ‌ధ్య	O
ప్ర‌దేశ్	O
ప్ర‌భుత్వానికి	O
ఉప‌యోగ‌ప‌డనుంది	O
.	O

ఈ	O
భూమిని	O
మ‌ధ్య	O
ప్ర‌దేశ్	O
ప్ర‌భుత్వం	O
అది	B-pet_R
త‌న	O
స్టేట్	O
గెస్ట్	O
హౌస్	O
నిర్మాణం	O
అది	B-pet_R
కోసం	O
కాకుండా	O
అసలు	B-pet_R
మ‌రే	O
ప‌నికీ	O
వినియోగించ‌దు	O
.	O

భ‌వ‌నాన్ని	O
నిర్మించేట‌ప్పుడు	O
,	O
మ‌ధ్య	O
ప్ర‌దేశ్	O
ప్ర‌భుత్వం	O
ప్ర‌స్తుత	O
భ‌వ‌న	O
నిర్మాణ	O
ఉప	O
నిబంధ‌న‌లన్నింటినీ	O
,	O
విపుల	O
ప్ర‌ణాళిక	B-repeat_R
ప్ర‌ణాళిక	B-Alteration
నియ‌మాల	O
వంటి	O
వాటిని	O
కూడా	O
అనుస‌రిస్తుంది	O
.	O

*	O
*	O
*	O

ప్ర‌ధాన‌మంత్రి	O
శ్రీ	O
న‌రేంద్ర‌మోదీ	O
అధ్య‌క్ష‌త‌న	O
స‌మావేశ‌మైన	O
కేంద్ర	O
కేబినెట్	O
,	O
ప్ర‌ధాన‌మంత్రి	O
కిసాన్	O
స‌మ్మాన్	O
నిధి	O
(	O
పిఎం	O
-	O
కిసాన్‌	O
)	O
ప‌థ‌కానికి	O
ఆమోదం	O
తెలిపింది	O
.	O

ఈ	B-repair_R
ప‌థ‌కం	I-repair_R
కింద	I-repair_R
కేవలం	I-repair_R
రెండు	I-repair_R
ఇం	B-edit_R
తకీ	I-edit_R
ప్చ్	I-edit_R
ఈ	B-Alteration
ప‌థ‌కం	I-Alteration
కింద	I-Alteration
దేశ‌వ్యాప్తంగా	I-Alteration
2	I-Alteration
హెక్టార్ల	O
వ‌ర‌కు	O
సాగు	O
భూమి	O
క‌ల‌	O
చిన్న‌	O
,	O
స‌న్న‌కారు	O
రైతు	O
కుటుంబాల‌కు	O
సంవ‌త్స‌రానికి	O
రూ	O
6000	O
లు	O
చెల్లించనున్నారు	O
.	O

ఇందుకు	O
సంబంధించి	O
కొన్ని	O
మిన‌హాయింపుల‌ను	O
పేర్కొన్నారు	O
అది	B-pet_R
.	O

ఈ	B-repeat_R
ప‌థ‌కాన్ని	I-repeat_R
ఈ	B-Alteration
ప‌థ‌కాన్ని	I-Alteration
ప్ర‌ధాన‌మంత్రి	O
2019	O
ఫిబ్ర‌వ‌రి	O
24న	O
ప్రారంభించారు	O
.	O

ఈ	O
ప‌థ‌కం	O
కింద	O
రైతుల‌కు	O
ప్ర‌తి	O
సంవ‌త్స‌రంలో	O
నాలుగు	O
నెల‌లకు	O
ఒక‌సారి	O
వంతున	O
మూడు	O
వాయిదాల‌లో	O
వాయిదాకు	O
రూ	O
2000	O
వంతున	O
ల‌బ్ధిదారుల	O
బ్యాంకు	O
ఖాతాల‌లో	O
ప్ర‌త్య‌క్ష‌న‌గ‌దు	O
బ‌దిలీ	O
ప‌థ‌కం	O
కింద	O
జ‌మ	O
చేస్తారు	O
.	O

ఈ	B-false_R
కాదు	B-edit_R
ఈ	O
ప‌థ‌కం	O
కింద	O
తొలి	O
వాయిదా	O
తొలి	O
లాట్	O
కింద	O
దేశ‌వ్యాప్తంగా	O
గ‌ల	O
కోటి	O
పైగా	O
రైతుకుటుంబాల‌కు	O
సుమారు	O
2000	O
కోట్ల	O
రూపాయ‌ల‌కు	O
పైగా	O
మొత్తాన్ని	O
ఇప్ప‌టికే	O
విడుద‌ల	O
చేశారు	O
.	O

the	B-repair_R
first	I-repair_R
postponement	I-repair_R
amount	I-repair_R
for	I-repair_R
హ్మ్మ్	B-edit_R
మిగిలిన	B-Alteration
లభ్దిదారుల‌కు	B-Alteration
సంబంధించి	B-Alteration
తొలి	B-Alteration
వాయిదా	B-Alteration
మొత్తాన్ని	B-Alteration
విడుద‌ల	B-Alteration
చేయ‌నున్నారు	B-Alteration
.	B-Alteration

ఈ	O
ప‌థ‌కం	O
కింద	O
రెండో	O
వాయిదా	O
మొత్తాన్ని	O
2019	O
ఏప్రిల్	O
1	O
త‌ర్వాత	O
చెల్లింపున‌కు	O
ప‌రిగ‌ణన‌లోకి	O
తీసుకుంటారు	O
.	O

ఇందుకు	O
సంబంధించి	O
రెండో	O
విడ‌త	O
వాయిదా	O
నుంచి	O
త‌దుప‌రి	O
వాయిదాల‌	O
విడుద‌ల‌కు	O
ల‌బ్ధిదారుకు	O
సంబంధించిన	O
ఆధార్‌	O
వివ‌రాల‌ను	O
బ్యాంకు	O
ఖాతాతో	O
అనుసంధానం	O
చేయ‌డం	O
త‌ప్ప‌ని	O
స‌రి	O
అని	O
1.2.2019న	O
ఈ	O
ప‌థ‌కాన్ని	O
ఆమోదించే	O
సంద‌ర్భంలో	O
కేంద్ర	O
కేబినెట్	O
పేర్కొనింది	O
.	O

అయితే	O
రెండో	O
విడ‌త	O
నిధుల	O
విడుద‌ల‌కు	O
నూరు	O
శాతం	O
ఆధార్	O
సీడింగ్	O
ఉండాలంటే	O
ఇబ్బంది	O
ఏర్ప‌డే	O
అవ‌కాశం	O
ఉంది	O
.	O

ఎందుకంటే	O
ల‌బ్ధిదారుల	O
వివ‌రాల‌ను	O
ఆధార్	O
సీడింగ్	O
స‌మ‌ర్ధంగా	O
చేయాలంటే	O
అందుకు	O
బ‌యోమెట్రిక్	O
నిర్ధార‌ణ	O
అవ‌స‌ర‌మౌతుంది	O
.	O

can	B-false_R
our	I-false_R
scientists	I-false_R
accept	I-false_R
a	I-false_R
ఇంత	O
పెద్ద	O
సంఖ్య‌లో	O
ఆధార్	O
వివ‌రాల	O
న‌మోదులో	O
పేర్ల‌కు	O
సంబంధించి	O
స్పెల్లింగ్	O
క‌చ్చితంగా	O
స‌రిపోయే	O
విధంగా	O
ఉండాలి	O
.	O

లేన‌ట్ట‌యితే	O
పెద్ద	O
ఎత్తున	O
అవి	O
తిర‌స్క‌ర‌ణ‌కు	O
గుర‌య్యే	O
వీలుంది	O
.	O

ఆహ్	B-filler_R
రెండో	O
విడ‌త	O
వాయిదా	O
మొత్తాన్ని	O
ఉహ్	B-filler_R
ఏప్రిల్	O
1	O
హ్మ్మ్	B-filler_R
,	O
2019న	O
చెల్లించాల్సి	O
ఉండ‌గా	O
ఆధార్	O
నంబ‌ర్	O
తో	O
ల‌బ్ధిదారుల	O
ఆహ్	B-filler_R
వివ‌రాల	O
అనుసంధానం	O
జాప్య‌మైతే	O
వారికి	O
రెండో	O
విడ‌త	O
విడుద‌ల	O
జాప్య‌మౌతుంది	O
.	O

ఇది	O
రైతుల‌కు	O
ఇబ్బందిక‌రంగా	O
మారుతుంది	O
.	O

అందువ‌ల్ల	O
ఈ	O
నిబంధ‌న‌ను	O
స‌డ‌లించారు.మూడ‌వ	O
వాయిదా	O
మొత్తం	O
నుంచి	O
ఆధార్	O
అనుసంధాన‌త	O
ష‌ర‌తును	O
వ‌ర్తింప	O
చేయాల‌ని	O
నిర్ణ‌యించారు	O
.	O

అయితే	O
రెండో	O
విడ‌త	O
మొత్తం	O
పొంద‌డానికి	O
ఆధార్	O
నంబ‌ర్	O
మాత్రం	O
ఉండాలి	O
.	O

చెల్లింపులు	O
చేసే	O
ముందు	O
అం	B-pet_R
టే	I-pet_R
సరే	B-pet_R
ప్ర‌భుత్వం	O
డాటా	O
నిర్ధార‌ణ‌కు	O
త‌గిన	O
చ‌ర్య‌లు	O
తీసుకుంటుంది	O
.	O

