ಆದ್ರೆ	O
ಜಾಸ್ತಿ	O
ನಾವ್	O
veg	O
ಇದ್	O
ಮಾಡ್ತೇವೆ	O
.	O

ಹ	O
ಹ್ಮ್	O
.	O

ಹ	O
ಹಾಗೆ	O
.	O

ಆದ್ರೆ	O
ನಾವು	O
ಕೂಡ	O
ಈಗ	O
ಮಾಡುದಾದ್ರು	O
ಕೂಡ	O
ನಮ್ದು	O
ಸಂಪ್ರದಾಯ	O
ಮೊದ್ಲಿನ	O
ಸಂಪ್ರದಾಯದ	O
style	O
ಅಲ್ಲಿ	O
ಮಾಡುದು	O
ಯಾಕಂಹೇಳಿದ್ರೇ	O
ಈಗಿನ	O
latest	O
ಇದ್ರಲ್ಲಿ	O
ಮಾಡ್ಲಿಕ್ಕೆ	O
ಹೋಗಿ	O
ಮತ್ತೇ	O
ಮಕ್ಕಳಿಗೆ	O
ಇನ್ನು	O
ಸಮಸ್ಯೆ	O
ಆಗುದು	O
ಬೇಡಾಂತ	O
ಹೇಳಿ	O
ಹಾ	O
.	O

ಹೌದ್	O
ಹೌದು	O
.	O

ಜೀರ್ಣ	O
ಕೂಡ	O
ಆಗುದಿಲ್ಲ	O
ತಿಂದು	O
.	O

ಹೌದ್	O
ಹ	O
.	O

ಮತ್ತೆ	B-false_R
ಅವನದ್ದು	I-false_R
birthday	I-false_R
ದು	I-false_R
party	I-false_R
ಹೌದ್	O
ಅದ್	O
ಆದಷ್ಟ್	O
ಬೇಗ	O
ಜೀರ್ಣ	O
ಆಗೊತನ್ಕ	O
ನಾವು	O
.	O

ಹೌದ	B-repair_R
ಹುಂ	B-edit_R
ಹೌದೌದೌದು	B-Alteration
.	O
ಈಚೆ	O
ಬರಲಿಕ್ಕಿಲ್ವಾ	O
?	O

ಹೌದಾ	B-false_R
.	I-false_R
ಎಷ್ಟ್	I-false_R
ಹೇಳಿದ್ರೂ	I-false_R
ಅಲ್ಲ	B-edit_R
ಹಾ	O
ಈಗ	O
ಇಲ್ಲ	O
ಇವತ್ತು	O
ಬೆಳಿಗ್ಗೆ	O
ಬಂದಿದ್ದೆ	O
ನಾನು	O
ಸ್ವಲ್ಪ	O
ಕೆಲ್ಸ	O
ಇತ್ತು	O
ಹಾಗೆ	O
.	O
ಹೌದಾ	O
.	O

ಹೌದು	O
.	O
ಹ	O
.	O

ನಿಮ್ಗೆ	O
ಬರ್ಲಿಕ್ಕ್	O
ಅದೇನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಉಂಟಾ	O
ಆಯ್ತಾ	B-pet_R
ಈಕಡೆ	O
ಕಾಪು	O
ಬಂದ್ರೆ	O
ಇಲ್ಲ್	O
ಎಲ್ಲಾ	O
ಬನ್ನಿ	O
.	O

ಹೌದು	B-false_R
ಎಂತಾದ್ರು	I-false_R
ನೆಂಟ್ರು	I-false_R
ಎಂತಾದ್ರು	I-false_R
ಬರ್ಲಿಕ್ಕ್	O
~	O
ಬರ್ತೇನೆ	O
ನಾನು	O
ಬರ್ಲಿಕ್ಕುಂಟು	O
.	O

ಹ	O
ಬಂದ್ರೆ	O
ಸಿಗ್ತೇನೆ	O
.	O

ಆಯ್ತು	O
ಹಾಗೆ	O
ಜನವರಿಯಲ್ಲಿ	O
ಒಮ್ಮೆ	O
ಸಿಕ್ಕುವ	O
ಒಮ್ಮೆ	O
okay	O
.	O

ಆಯ್ತು	O
ಆಂ	B-filler_R
ಇನ್ನೊಮ್ಮೆ	O
ಸಿಗುವ	O
ಇಮ್ತಿಯಾಸ್	O
.	O

ಹ	O
okay	O
bye	O
.	O

okay	O
.	O

hello	O
ಏನಂದ್ರೆ	B-pet_R
ಸನತ್	O
ಎಲ್ಲಿದ್ದೀ	O
?	O

ನಾನು	O
udupi	O
ಯಲ್ಲಿ	O
ಇದ್ದೇ	O
ಮರ್ರೆ	O
.	O

Udupli	B-false_R
Hai	I-false_R
udupi	O
ಯಲ್ಲಿ	O
ಎಂತ	O
ಮಾಡುದು	O
udupi	O
ಯಲ್ಲಿ	O
?	O

.	O
ಅದು	B-filler_R
ಎಲ್ಲಿ	O
office	O
ಅಲ್ಲಿ	O
?	O

ನಾ	O
ಈಗ	O
ಮನೆಯಲ್ಲಿ	O
ಇದ್ದೇನೆ	O
ಮರ್ರೆ	O
ಅದು	B-filler_R
.	O

ರಜೆಯಾ	O
ಇವತ್ತು	O
?	O

.	O
ಹಾ	O
ರಜೆ	O
,	O
ರಜೆ	O
ಮಾಡಿದ್ದು	O
ಮರ್ರೆ	O
ಇವತ್ತು	O
.	O
ಹಾಗೆಯಾ	O
.	O

ಹಾ	O
.	O
ಮತ್ತೆ	O
ವಿಶೇಷ	O
?	O

I	B-repair_R
have	I-repair_R
to	I-repair_R
say	I-repair_R
special,	I-repair_R
Murray,	I-repair_R
you	I-repair_R
are	I-repair_R
not	I-repair_R
ಅಲ್ಲ	B-edit_R
ಅಲ್ಲಾ	I-edit_R
ವಿಶೇಷ	B-Alteration
ಹೇಳ್ಬೇಕು	B-Alteration
ಮರ್ರೆ	B-Alteration
,	B-Alteration
ನಂದೆಂತ	B-Alteration
ಇಲ್ಲ	B-Alteration
ನಿಮ್ದೇ	B-Alteration
ಎಲ್ಲ	B-Alteration
.	B-Alteration

ನಮ್ದು	O
ಎಂತ	O
ಇಲ್ಲ	O
ಮರ್ರೆ	O
ಹುಂ	B-filler_R
.	O

ಹಾ	O
,	O
ಆಯ್ತಾ	O
ಊಟ	O
ಎಲ್ಲ	O
?	O

ಹ್ಮ್	B-false_R
.	I-false_R
ನಮ್ಮ	I-false_R
ಅಲ್ಲ	B-edit_R
ಆಯ್ತಾ	I-edit_R
ಹಾ	O
ಊಟ	O
ಆಯ್ತು	O
,	O
ನಿಂದಾಯ್ತ	O
?	O

ಆಯ್ತು	O
ಮರ್ರೆ	O
,	O
ಅಲ್ಲ	O
ಪವನ್	O
ಅದ್ದು	O
birthday	O
ಬಂತಲ್ಲ	O
ಮರ್ರೆ	O
ನೆನೆಪುಂಟಾ	O
?	O

ಯಾವಾಗ	O
ನಾಳೆ	O
ಅಲ್ಲ	O
?	O

ಹೌದು	O
ಏನಂದ್ರೆ	B-pet_R
ಅವನ	O
birthday	O
ಗೆ	O
ನೆನಪಿತ್ತಾ	O
ನಿಂಗೆ	O
?	O

ಹಾ	O
ನೆನಪಿತ್ತು	O
ಮರ್ರೆ	O
status	O
ಹಾಕಿದ್ರೆ	O
.	O

status	O
ಹಾಕಿದ್ರೆ	O
ಗೊತ್ತಾಗ್ತದೆ	O
ಏನಂದ್ರೆ	B-pet_R
ಅದೇ	O
ಅಲ್ಲ	O
?	O

ಹಾ	O
.	B-repeat_R
birthday	I-repeat_R
cake	I-repeat_R
ಒಂದು	I-repeat_R
cut	I-repeat_R
.	B-Alteration
birthday	I-Alteration
cake	I-Alteration
ಒಂದು	I-Alteration
cut	I-Alteration
ಮಾಡುವ	O
ಅಂತ	O
.	O
ಮಾಡುವ	O
.	O

Yes!	B-false_R
ಅವನದ್ದು	O
.	O
ಎಲ್ಲಿ	O
ಮಾಡುಬೋದು	O
ಅವರ	O
ಮನೆಯಲ್ಲಿ	O
ಮಾಡುವ	O
?	O

ಮುಂಚೆ	B-false_R
.	I-false_R
ಊಟ	I-false_R
ಮಾಡುದವ್ರು	I-false_R
ಛೇ	B-edit_R
ಆ	I-edit_R
ಅವನ	O
ಮನೆಯಲ್ಲಿ	O
ಬೇಡ್ವಾ	O
ಅಂತ	O
ಮರ್ರೆ	O
.	O

ಮತ್ತೆ	O
ಎಲ್ಲಿ	O
ಹೊರಗಡೆಯಾ	O
?	O

ಮನೆ	O
ದೂರ	O
ಆಗ್ತದಲ್ಲ	O
ಅವ್ನಿಗೆ	O
ಹೋಗ್ಲಿಕ್ಕೆ	O
.	O

The	B-repair_R
house	I-repair_R
is	I-repair_R
far	I-repair_R
away	I-repair_R
and	I-repair_R
again,	I-repair_R
if	I-repair_R
you	I-repair_R
put	I-repair_R
everything	I-repair_R
on	I-repair_R
your	I-repair_R
face,	I-repair_R
you	I-repair_R
will	I-repair_R
not	I-repair_R
go	I-repair_R
away,	I-repair_R
ಯೇ	B-edit_R
ಮನೆ	B-Alteration
ದೂರ	B-Alteration
ಆಗ್ತದೆ	B-Alteration
ಮತ್ತೆ	B-Alteration
,	B-Alteration
ಮುಖಕ್ಕೆ	B-Alteration
ಎಲ್ಲ	B-Alteration
ಹಾಕಿದ್ರೆ	B-Alteration
ಸ್ವಲ್ಪ	B-Alteration
ಬಂಗ	B-Alteration
ನೆ	B-Alteration
ಅಲ್ಲ	B-Alteration
ಹೋಗ್ಲಿಕ್ಕೆ	B-Alteration
,	B-Alteration
ದೂರ	B-Alteration
ಎಲ್ಲಿ	B-Alteration
ಆದ್ರೆ	B-Alteration
ಮಾಡಿದ್ರೆ	B-Alteration
.	B-Alteration

ಬಟ್ಟೆಯಲ್ಲಿ	O
ವರ್ಸಬೋದ	O
.	O

ಬಟ್ಟೆಯಲ್ಲಿ	O
ವರಸುದು	O
ಆದ್ರುಸ	O
ಎಲ್ಲಿ	O
ಹೊರಗಡೆನೆ	O
ಮಾಡುವ	O
?	O

.	O
ಹೊರಗಡೆ	O
ಮಾಡುವ	O
ಒಳ್ಳೇದಲ್ಲ	O
?	O

ಹೊರಗಡೆ	O
ಹೌದು	O
.	O

ಈಗ	O
manipal	O
ದಲ್ಲಿ	O
ಕೆಲವ್	O
ಉಂಟಲ್ಲ	O
?	O

ಹೌದು	O
manipal	O
ದಲ್ಲಿ	O
ಕೆಲವು	O
ಉಂಟು	O
ಅದೇ	O
.	O

ಹಾ	O
,	O
ಅಲ್ಲೇ	O
ಮಾಡುವ	O
.	O

How	B-false_R
is	I-false_R
it?	I-false_R
ಛೇ	B-edit_R
ಏನ್	I-edit_R
ಗೊತ್ತಾ	I-edit_R
ಅಲ್ಲೇ	O
ಎಲ್ಲಿಯಾದ್ರೆ	O
ಮಾಡ್ಬೋದಲ್ಲ	O
?	O

ಹ್ಮ	B-false_R
ಹೌದ್	I-false_R
ಹೌದು	I-false_R
ಅದೇ	O
ಸ್ವಲ್ಪ	O
ಆಗಿ	O
ಮಾಡ್ತಾರೆ	O
.	O

style	O
ಆಗಿ	O
ಮಾಡ್ತಾರೆ	O
ಅದೇ	O
ಎಂತ	O
ಅವನಿಗೆ	O
ಗೊತ್ತಾ	B-pet_R
gift	O
ಎಲ್ಲ	O
ಕೊಡ್ಬೇಕಲ್ಲ	O
ಏನಾದ್ರೂ	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
?	O

gift	O
ಬೇಕಾ	O
?	O

ಮತ್ತೆ	O
ಎಂತ	O
ಮಾಡುದು	O
?	O

ಈಗ	O
ಎಷ್ಟು	O
ಜನ	O
ಇದ್ದಾರೆ	O
ಅವನ	O
birthday	O
celebration	O
ಗೆ	O
?	O

ಒಂದು	O
ಐದಾರು	O
ಜನ	O
ಇದ್ದಾರೆ	O
ಮರ್ರೆ	O
ಈಗ	O
.	O

ಹೌದಾ	O
ಹ	O
~	O
ಹಣ	O
ಎಷ್ಟು	O
ಬೀಳ್ತದೆ	O
ಒಬ್ಬೊಬ್ಬರಿಂದ	O
?	O

ಒಂದು	O
five	O
hundred	O
ಹಾಕು	O
,	O
ಐನೂರು	O
ಹಾಕುವ	O
.	O

ಹಾಕುವಲ್ಲ	O
ಯಾವುದು	O
ice	O
cake	B-repeat_R
normal	I-repeat_R
cake	I-repeat_R
?	I-repeat_R
cake	B-Alteration
normal	I-Alteration
cake	I-Alteration
?	I-Alteration

ice	O
ಎ	O
ಒಳ್ಳೇದಲ್ಲ	O
.	O

ಅವ	O
non	O
-	O
veg	O
?	O

.	B-false_R
ನಿಮ್ಮಲ್ಲಿ	I-false_R
ಒಳ್ಳೆ	I-false_R
airtel	I-false_R
ಅಲ್ಲ	B-edit_R
ಅವನಿಗೆ	O
ಯಾವುದುಸ	O
ಆಗ್ತದಾ	O
.	O

ಮೊಟ್ಟೆಯದ್ದು	O
ಹೇಳುವ	O
,	O
ಮತ್ತೆ	O
ಮೊಟ್ಟೆಸ	O
ಸ್ವಲ್ಪ	O
ಬೇಕಾಗ್ತದೆ	O
ತಗೊಂಡು	O
ಹೋಗುವ	O
ಅಲ್ಲಿ	O
.	O

ಮುಖಕ್ಕೆ	O
ಎಲ್ಲ	O
ಮತ್ತೆ	O
ಹಚ್ಚಬೇಕಲ್ಲ	O
ಸ್ವಲ್ಪ	O
ಅವನಿಗೆ	O
ಏನಾದ್ರೆ	O
.	O

ಹಾ	O
.	O
ಎರಡು	O
ಮೊಟ್ಟೆ	O
ತಿನ್ನಿಸುವ	O
ಅವನಿಗೆ	O
.	O

ಎರಡು	O
ತಿ	O
~	O
ಮೊಟ್ಟೆ	O
ತಿನ್ನಿಸಿ	O
ಮತ್ತೆ	O
ಅವನಿಗೆ	O
ಬೇರೆ	O
ಏನಾದ್ರೆ	O
ಎಲ್ಲ	O
ಬರ್ಬೋದಲ್ಲ	O
?	O

ಗೌತಮ್	O
ಬರ್ತಾನ	O
?	O

ಹಾ	O
ಬರ್ಬೋದು	O
ಅವನತ್ರ	O
ಹೇಳಿದ್ರೆ	O
first	O
ಇಗೆ	O
ಹೇಳ್ಬೇಕಾಗ್ಬೋದು	O
ಇಲ್ಲದ್ರೆ	O
ಮತ್ತೆ	O
ಬರುದಿಲ್ಲ	O
ಅವಾ	O
.	O

ಅಲ್ಲ	O
ಈಗ	O
ನೀನು	O
ಪ	O
~	O
ಪವನ್	O
ಪುರ್ಸೊತ್	O
ಅಲ್ಲಿ	O
ಇದ್ದಾನೆ	O
ಅಲ್ಲ	O
,	O
celebration	O
.	O

ಹಾ	O
ಅವಾ	O
ಇರ್ತಾನೆ	O
ಅವನಿಗೆ	O
ಅವ	O
ಯಾವಾಗಸ	O
free	O
ಅಲ್ಲ	O
.	O

ಮತ್ತೆ	O
ಎಷ್ಟಾಗ್ತದೆ	O
ಅಂದ್ರೆ	O
ಎಲ್ಲಿ	O
ಯಾವ	O
place	O
ಅಲ್ಲಿ	O
ಮಾಡುದು	O
birthday	O
celebration	O
?	O

ಎಲ್ಲಿ	O
ಯಾವ	O
place	O
ನೀವು	O
ಹೇಳಿದ	O
ಹಾಗೆ	O
ಯಾವುದ್ರಲ್ಲಿ	O
ಎಲ್ಲಿ	O
ಅಲ್ಲಿ	O
manipal	O
ದಲ್ಲಿ	O
?	O

ಎಷ್ಟೊತ್ತಿಗೆ	O
?	O
ಎಷ್ಟು	O
ಒಂದು	O
ಸಂಜೆ	O
ಮಾಡುವ	O
ಒಂದು	O
ಮೂರು	O
ನಾಲ್ಕು	O
ಗಂಟೆ	O
ಹೊತ್ತಿಗೆ	O
.	O

ಸಂಜೆ	B-repeat_R
ಸಂಜೆ	B-Alteration
ತಡ	O
ಆಗ್ತದೆ	O
ಮರ್ರೆ	O
ಮನೆಗೆ	O
ಹೋಗ್ಬೇಕು	O
.	O

ನೀವಿಂದು	B-false_R
ಫುಟ್‌ಬಾಲ್‌	I-false_R
ಮನೆಗೆ	O
daily	O
ಹೋಗ್ತಿಯಲ್ಲ	O
,	O
ಒಂದು	O
ದಿನ	O
late	O
ಆದ್ರೆ	O
ಏನಾಗಲ್ಲ	O
ಮರ್ರೆ	O
.	O

ಹಾ	O
.	O
ಇಲ್ಲ	O
ಮರ್ರೆ	O
ಆಗುದಿಲ್ಲ	O
ನಂಗೆ	B-repeat_R
ಸ್ನಾನ	I-repeat_R
ನಂಗೆ	B-Alteration
ಸ್ನಾನ	I-Alteration
ಎಲ್ಲ	O
ಮಾಡ್ಬೇಕು	O
.	O

ಹಾಗೆಯಾ	O
ಇಲ್ಲದ್ರೆ	O
.	O

ಬೇಗ	O
ಹೊತ್ತಿಗೆ	O
ಇಡುವ	O
.	O
ಮಧ್ಯಾಹ್ನವಾ	O
?	O

ಹ	O
.	O
ಮಧ್ಯಾಹ್ನ	O
ಆದ್ರೆ	O
ಮಧ್ಯಾಹ್ನ	O
ಇಡುವ	O
ತೊಂದ್ರೆ	O
ಇಲ್ಲ	O
,	O
ಎಲ್ರೂ	O
ಬರ್ಬೋದಲ್ಲ	O
ಮಧ್ಯಾಹ್ನ	O
ಮತ್ತೆ	O
?	O

ಬರ್ಬೋದು	O
ಮರ್ರೆ	O
.	O

ಅದೇ	O
ಎಂತ	O
ಆಂ	B-filler_R
ಮಾಡುವ	O
ನಾಳೆಯದ್ದು	O
?	O

ಮತ್ತೆ	O
ಅವನದ್ದು	O
birthday	O
ದು	B-repeat_R
ದು	B-Alteration
party	O
ಎಲ್ಲ	O
ಉಂಟಲ್ಲ	O
?	O

party	O
ಕೊಡದೆ	O
ಎಲ್ಲಿ	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಹೋಗ್ತಾನೆ	O
ಅವ	O
.	O

ಹ	O
.	O
ಮತ್ತೆ	O
ಅವನ	O
ಅವನದ್ದು	O
ಇದು	O
cake	O
ಅಲ್ಲಿ	B-repair_R
ನಾನು	I-repair_R
ಅದನ್ನು	I-repair_R
ಅಲ್ಲಿ	B-Alteration
ಜ	I-Alteration
~	I-Alteration
ಕನ್ನಡದಲ್ಲಿ	O
ಹಾಕುವ	O
ಆಯ್ತಾ	O
?	O

ಹಾ	O
ಎಲ್ಲ	O
ಅಲ್ಲಾ	B-pet_R
ಕನ್ನಡದಲ್ಲಿ	O
ಹಾಕುವ	O
ಅದೇನು	O
ತೊಂದ್ರೆ	O
ಇಲ್ಲ	O
.	O

ಜನುಮದಿನದ	O
ಶುಭಾಶಯಗಳು	O
.	O

ಹಾ	O
ಶುಭಾಶಯಗಳು	O
ಹಾಗೆಯ	O
ಅದು	B-filler_R
ಹಾಗೆ	O
ಮಾಡುವ	O
.	O

ನಾಳೆ	O
ಸಿಗುವ	O
ಮತ್ತೆ	O
.	O

ಹಾ	O
ನಾಳೆ	O
ಆಯ್ತ	O
okay	O
.	O

ಅವನಿಗೆ	O
ಎಷ್ಟು	O
ವರ್ಷ	O
ಆಗ್ತದೆ	O
ನಾಳೆ	O
?	O
ಯಾರಿಗೆ	O
?	O

ಅವನಿಗೆ	O
.	O
ಅವನಿಗೆ	O
ಅಂದ್ರೆ	O
ಇಪ್ಪತೈದು	O
ಆಗಬೋದು	O
.	O

ಇಪ್ಪತೈದು	O
ಆಗ್ತದಾ	O
.	O

ಚಿಕ್ಕವ	O
ಅಲ್ಲ	O
ಹಾಗೆ	O
ಇಪ್ಪತೈದು	O
ಆಗಬೋದು	O
ಆಂ	B-filler_R
ಅವನಿಗೆ	O
ಈಗ	O
.	O

ಹಾಗಾದ್ರೆ	O
ಗಮ್ಮತ್	O
ಹುಂ	B-filler_R
ಮಾಡುವ	O
ಸ್ವಲ್ಪ	O
.	O

The	B-false_R
ಏ	B-edit_R
ಗಮ್ಮತ್	O
ಮಾಡುವ	O
ಆಯ್ತ್	O
.	O

ಹಾ	O
ಸರಿ	O
ಆಗದ್ರೆ	O
.	O

ಮತ್ತೆ	O
ನಾಳೆ	O
ಸ	O
~	O
ಸಂಜೆ	O
ಬೇಗ	B-repair_R
call	I-repair_R
ಹೇಳ್ತೇನೆ	B-Alteration
call	I-Alteration
ಮಾಡಿ	O
ಎಲ್ಲರಿಗೆ	O
.	O

okay	O
.	O
ನಿ	O
~	O
ನಿಂಗೇಸ	O
ಒಂದು	O
call	O
ಆಯ್ತಾ	B-pet_R
.	O

message	O
.	O
message	O
ಸಾಕ	O
ಒ	O
ಆಯ್ತ	B-repair_R
ಅಯ್ಯೋ	B-edit_R
ಆಯ್ತಾ	I-edit_R
ಆಯ್ತಯ್ತು	B-Alteration
okay	O
.	O

hello	O
.	O

hello	O
.	O
hai	O
ಆಶಾ	O
ಹೇಗಿದ್ದೀರಾ	O
?	O

Sec	B-false_R
again	I-false_R
if	I-false_R
it	I-false_R
ಹಾ	O
ನಾನ್	O
ಚೆನ್ನಾಗಿದ್ದೀನಿ	O
.	O

ನೀವ್	O
ಹೇಗಿದ್ದೀರಾ	O
ಸೀಮಾ	B-repeat_R
ಸೀಮಾ	B-Alteration
?	O

ಆಹ್	B-false_R
ಏನ	I-false_R
ಕಾರ್ಯಕ್ರಮ	I-false_R
ನಾನ್ಸ	O
ಚೆನ್ನಾಗಿದ್ದೀನಿ	O
.	O
ಹ	O
.	O

ಮತ್ತೆ	O
?	O
ಏನ್	O
ಸಮಾಚಾರ	O
?	O

ಎಲ್ಲಾ	O
ಕೆಲ್ಸ	O
ಮುಗಿತಾ	O
?	O

ಹ	O
ಎಲ್ಲಾ	O
ಕೆಲ್ಸ	O
ಮುಗಿತು	O
.	O

ಅಹ್	O
ಒಂದ್	O
ವಿಶೇಷ	O
ಇತ್ತು	O
,	O
so	O
ಅಹ್	O
ಅದಿಕ್ಕೆ	O
ನಿಮ್ಗೆ	B-repeat_R
ನಿಮ್ಗೆ	B-Alteration
call	O
ಮಾಡಿದ್ದ್	O
ನಾನು	O
.	O

Next	B-repair_R
December	I-repair_R
there	I-repair_R
was	I-repair_R
Nan	I-repair_R
ಛೇ	B-edit_R
next	B-Alteration
ಡಿಸೆಂಬರಲ್ಲಿ	B-Alteration
ನನ್	B-Alteration
ತಮ್ಮನ್	B-Alteration
ಮದ್ವೆ	B-Alteration
ಇತ್ತು	B-Alteration
.	B-Alteration

.	O
ನಿಮ್ಮನ್ನ	O
ನಿಮ್ಮ	O
ಮನೆ	O
ಅವರ್ನೆಲ್ಲ	O
ಕರೆಯುವ	O
ಅಂತ	O
phone	O
ಮಾಡಿದ್ದು	O
.	O
ಹೌದಾ	O
?	O
.	O

ಮದ್ವೆ	O
?	O
ಮದ್ವೆ	O
ಕೋಟೇಶ್ವರದಲ್ಲಿ	O
ಯುವ	O
meridian	O
ಅಂತ	O
.	O

ಹ	O
.	O

ಅಹ್	O
ಮುಂಚಿನ್	O
ದಿನಾ	O
ಮೆಹಂದಿ	O
,	O
ಮಾರ್ನೆ	O
ದಿನ	B-repeat_R
ಆರತಕ್ಷತೆ	I-repeat_R
ಇದೆ	I-repeat_R
ದಿನ	B-Alteration
ಆರತಕ್ಷತೆ	I-Alteration
ಇದೆ	I-Alteration
.	O

ನೀವು	O
ಮೂರಕ್ಕೂಸ	O
ಬರ್ಬೇಕು	O
ಮನೇವ್ರೆಲ್ರು	O
.	O

ಹ	O
ಸರಿ	O
,	O
ಖಂಡಿತ	O
ಬರ್ತಿವಿ	O
ನಾವು	O
.	O

.	O
ಮದ್ವೆದೆಲ್ಲ	O
,	B-repeat_R
,	B-Alteration
ಬಟ್	O
ಇದ್	O
ಎಲ್ಲ	O
ತೊಗೊಂಡು	O
ಬಟ್ಟೆಲ್ಲ	O
ತೊಗೊಂಡ್	O
ಆಯ್ತಾ	O
?	O

ಹೌದ್	B-false_R
ನೀವ್	I-false_R
busy	I-false_R
ಇರ್ತಿರಲ್ಲ	I-false_R
ಹಾ	O
ಬಟ್ಟೆ	O
ತೊಕೊಂಡ್ವಿ	O
.	O

ಅಂದ್ರೇ	O
.	O
ಇವಾಗದೆಲ್ಲ	O
ಉಂಟಲ್ವಾ	O
ಇದು	O
ಬಣ್ಣದ್ದೇ	O
ಹಾಕ್ಬೇಕು	O
,	O
ಬಣ್ಣದ್	O
ಹಾಕ್ಬೇಕು	O
ಅಂತ	O
ಹೇಳಿದಾರೆ	O
.	O

ಹಾ	O
.	O
ಹಾಗೆ	O
ಮತ್ತೆ	O
ಅಂದ್ರೆ	O
ಸಿಗ್ಲಿಲ್ಲ	O
ಅಂತ್	O
ಹೇಳಿದ್ರೆ	O
ಬೇಗ	O
ತೆಗ್ದ್	O
ಕೊಂಡ್ವಿ	O
ನಾವು	O
.	O
ಹೌದಾ	O
?	O

ಹ	O
.	O
ಚಿನ್ನ	O
ಎಲ್ಲಾ	O
ತೊಕೊಂಡ್ರಾ	O
?	O

ಸ್ವಲ್ಪ	B-false_R
ನಮಿಗೆ	I-false_R
convenient	I-false_R
ಆಗ್ತದೆ	I-false_R
ಅಂತ	I-false_R
ಅದೇ	O
ಚಿನ್ನಾ	O
ಅಂದ್ರೆ	O
ಹುಡ್ಗಂದು	O
ಕಡೆ	O
ಅಲ್ವ	O
ಹೆಚ್ಚ್	O
ಎಂತ	O
ತೊಕೊಳ್ಳಿಕ್ಕಿಲ್ಲಾ	O
.	O

ಅವ್ನ್ಗೊಂದು	O
ಸರ	O
ಮತ್ತೆ	O
ಕೈಗೆ	O
ಹಾಕ್ಲಿಕ್	O
ಒಂದು	O
ತೊಗೊಂಡದಷ್ಟೇ	O
ಹೆಚ್ಚ್	O
ಎಂತ	O
ಇರ್ಲಿಲ್ಲ	O
.	O

ನಂಗೆ	O
ಅಂತ	O
ಎಂತ	O
ತೊಕೊಳ್ಳಿಲ್ಲಾ	O
ನಾನ್	O
ಈ	O
ಸರ್ತಿ	O
.	O
ಹೌದಾ	O
?	O

ಹೌದು	B-false_R
,	I-false_R
ಅದೆ	I-false_R
ಹೌದು	I-false_R
ಹ	O
.	O
ನಿಮ್ದ್	O
ಸೀರೆ	O
,	O
ಎಲ್ಲಾ	O
ಹೊಲ್ಸ್	O
?	O

ಸೀರೆ	O
,	O
blouse	O
ಎಲ್ಲ	O
?	O

ಹ	O
ಹಾ	O
ಅದು	B-filler_R
ಎಲ್ಲ	O
ಕೊಟ್ಟಿದಿನಿ	O
ಇನ್ನು	O
ಬರ್ಲಿಲ್ಲ	O
.	O

Yes,	B-false_R
ಓಹ್	O
.	O
ಅಂದ್ರೆ	O
ಇದು	O
,	O
ಇವಗ	O
ಮದ್ವೆ	O
ತಿಂಗ್ಲೇ	O
ಅಲ್ವಾ	O
ಹಾಗಾಗಿ	O
,	O
ಮತ್ತೆ	O
ತಡಾ	O
ಆಗ್	O
ಕೊಟ್ಟು	O
ಅವ್ರ್	O
ನಮ್ಗೆ	O
time	O
ಅಲ್	O
ಸಿಗ್ಲಿಲ್ಲ	O
ಅಂತ್	O
ಅಂದ್ರೆ	O
ಅಂತ	O
ಮಾಡ್ಲೆ	O
ಕೊಟ್ಬಿಟ್ಟೆ	O
.	O
ಹೌದಾ	O
?	O

Now,	B-false_R
we	I-false_R
went	I-false_R
ಹ್ಮ್	O
.	O
ಎಲ್ಲಾ	O
ಈಗ್	O
ಮದ್ವೆದು	O
ಕಾಗದ	O
ಎಲ್ಲಾ	O
?	O

ಹ	O
ಈವಾಗ	O
ಅಂದ್ರೆ	O
ಹತ್ತಿರ	O
ಏನಂದ್ರೆ	B-filler_R
ಹತ್ತಿರದವ್ರಿಗೆಲ್ಲ	O
ಕೊಟ್ವಿ	O
ನಾವು	O
.	O

ಹು	O
.	O
ಯಾರ್	O
ಸಂಬಂಧದವ್ರ್	O
ಎಲ್ಲಾ	O
ಕೆಲೊವ್ರ್	O
ದೂರ	O
ಇದಾರೆ	O
,	O
ಅದಿಕ್ಕೆಲ್ಲ	O
ಇವಗಾ	O
ಮನೆಲ್ಲಿ	O
ತಮ್ಮ	O
ಎಲ್ಲಾ	O
ಬರ್ಬೇಕು	O
ಅವ್ನ್	O
bangalore	O
ಅಲ್ಲಿ	O
ಇರುದಲ್ವಾ	O
?	O

ಹೌದು	O
.	O
ಹ	O
.	O

.	O
ಹುಡ್ಗಿ	O
ಅವ್ನ್ದುcompany	O
ಅಲ್ಲೇ	O
ಕೆಲ್ಸ	O
ಮಾಡ್ತಿರೋದು	O
.	O

ಹೌದಾ	O
?	O
ಹ	O
.	O

ಎಲ್ಲಿ	O
?	O
