per	B-false_R
time	O
நல்லா	O
வந்துருக்கு	O
butter	O
கொஞ்சம்	O
நல்ல	O
வச்சி	O
butter	O
ஆமா	O
cooking	O
butter	O
இருக்குல	O

இப்புடி	O
நம்ம	O
வீட்டுல	O
சரியா	B-pet_R
விளையிற	O
மக்காசொளத்தையா	O
பண்ணிங்க	O
?	O
ஹம்	O

அவங்க	B-false_R
ஏ	I-false_R
friends	I-false_R
அதாவது	B-edit_R
அஹ்	I-edit_R
கடையில	O
cooking	O
butter	O
கேட்டாலே	O
கெடைக்குது	O
cooking	O
butter	O
நல்லா	O
உருகிட்டு	O
அந்த	O
butter	O
ல	O
இத	O
போட்டு	O
ஒரு	O
ரெண்டு	O
நாளைக்கு	O
அப்டியே	O
வச்சிரணும்	O
வச்சிட்டோம்	O
சொன்னா	O
திரும்ப	O
ரெண்டு	O
நாளைக்கு	O
அப்புறம்	O
normal	O
இந்த	O
கடைகள்ல	O
வாங்குறோம்	O
பாரேன்	O
பாப்கார்ன்	O

நா	O
ஆமா	O
உம்	O
ஆஹ்	O
இன்னொரு	O
தடவ	O
அஹ்	B-filler_R
நா	O
வாங்கி	O
try	O
பன்னி	O
அஹ்	B-filler_R
பாக்கணும்	O

packet	O
ல	O
act	O
பாத்தீங்கன்னா	B-pet_R
two	O
பாப்கார்ன்	O
பாத்தீங்கன்னா	B-pet_R
ல	O
விக்குது	O
ல	O
அதே	O
பாத்தீங்கன்னா	B-pet_R
பாத்தீங்கன்னா	B-pet_R
மாதிரியே	O
ஒரு	O
இது	O
எங்க	O
பாத்தீங்கன்னா	B-pet_R
அம்மா	O
வந்து	O
எங்க	O
அம்மா	O
first	O
time	O
எங்களுக்கு	O
குடுக்கும்	O
போது	O
என்னா	O
பண்ணாங்கனா	O
பாத்தீங்கன்னா	B-pet_R
?	O
normal	O
ஆஹ்	O
palm	O
oil	O
லாம்	O
இருக்குல	O
அதுலே	O
தான்	O
போட்டாங்க	O

ஆமா	O

ஒரு	O
just	O
ஒரு	O
half	O
an	O
hour	O
கு	O
முன்னாடி	O
மட்டும்	O
அத	O
ஊற	O
வச்சிருந்தாங்க	O
நல்லவே	O
எல்லாமே	O
இதாகுற	O
அளவுக்கு	O
ஊற	O
வச்சிரணும்	O
இப்ப	O
ஒரு	O
பத்து	O
காண்	O
எடுக்குறோம்	O
பத்து	O
இது	O
நல்ல	O
உருச்சி	O
போட்டு	O
வச்சிருகோம்	O
ல	O
அதுல	O
நல்ல	O

ஆஹ்	O
ஹம்	O

If	B-repair_R
we	I-repair_R
are	I-repair_R
going	I-repair_R
to	I-repair_R
fry	I-repair_R
in	I-repair_R
oil,	I-repair_R
we	I-repair_R
have	I-repair_R
to	I-repair_R
soak	I-repair_R
it	I-repair_R
in	I-repair_R
a	I-repair_R
separate	I-repair_R
pot,	I-repair_R
then	I-repair_R
we	I-repair_R
take	I-repair_R
that	I-repair_R
pot	I-repair_R
and	I-repair_R
put	I-repair_R
it	I-repair_R
in	I-repair_R
அதாவது	B-edit_R
oil	B-Alteration
ஊத்தி	B-Alteration
வச்சிரணும்	B-Alteration
ஒரு	B-Alteration
என்ன	B-Alteration
பாத்திரத்தில	B-Alteration
பொரிக்க	B-Alteration
போறோமோ	B-Alteration
அந்த	B-Alteration
பாத்திரத்த	B-Alteration
உட்டு	B-Alteration
தனியா	B-Alteration
ஒரு	B-Alteration
பாத்திரத்துல	B-Alteration
ஊற	B-Alteration
வச்சி	B-Alteration
வச்சிக்கணும்	B-Alteration
அப்றம்	B-Alteration
அந்த	B-Alteration
பாத்திரம்	B-Alteration
எடுத்து	B-Alteration
சூடானதுக்கு	B-Alteration
அப்புறம்	B-Alteration
அதுலே	B-Alteration
போட்டு	B-Alteration
போரிச்சோம்	B-Alteration
நா	B-Alteration
நம்ம	B-Alteration
கடையில	B-Alteration
வாங்குரது	B-Alteration
மாதிரியே	B-Alteration
தான்	B-Alteration
இருக்கும்	B-Alteration
taste	B-Alteration
உ	B-Alteration
நல்ல	B-Alteration
இருக்கும்	B-Alteration
இது	B-Alteration

first	O
உ	O
அது	O
அவிங்க	O
எப்புடி	O
பண்றாய்ங்கலோன்னு	O
என்னான்னு	O
தெரிலல	O
நம்ம	O
கொழந்தைக்கு	O
குடுக்க	O
முடியாது	O

உம்	O
இது	O
பாத்தீங்கன்னா	B-pet_R
நம்ம	O
பாத்தீங்கன்னா	B-pet_R
இது	O
நம்ம	O
கண்	O
எதிர	O
நம்மளே	O
பாத்தீங்கன்னா	B-pet_R
வீட்டுல	O
நம்ம	O
பாக்குறது	O
அதுனால	O
இது	O
கொஞ்சம்	O
பாத்தீங்கன்னா	B-pet_R
நல்லா	O
இருக்கு	O
நானும்	O
பாத்துருக்கன்	O
நெறையா	O
நீ	O
try	O
பன்னி	O
பாரு	O
இந்த	O
பாத்தீங்கன்னா	B-pet_R
வட்டம்	O

ஆஹ்	O
நம்ம	O
உம்	O
இந்த	O
வாட்ட	O
எங்க	O
அம்மா	O
ஆமாக்கா	O
try	O
பண்ணனும்	O
இந்த	O
அடுத்த	O
வாரம்	O
வரும்	O
எப்டியும்	O
போவாங்க	B-repeat_R
போவாங்க	B-Alteration
try	O
பன்னி	O
பாப்போம்	O
எப்டி	O
இருக்குனு	O

உம்	O
நான்	O
பிள்ளைங்களுக்கு	O
குடுக்குறன்ல	O
அதனால	O
எனக்கு	O
அடிக்கடி	O
கொண்டு	O
வந்துருவாங்க	O
நான்	O
இப்போம்	O
இப்போ	O
city	O
க்கு	O
வந்துட்டேன்ல	O
ஒரு	O
four	O
years	O
ஆச்சுல	O
உனக்கு	O
தெரியும்ல	O
அதனால	O
தாத்தா	O
கொண்டு	O
வருவாங்க	O
அப்போ	O
தங்கச்சி	O
இருக்கும்	O
போது	O
இப்ப	O
தங்கச்சியும்	O
அங்க	O
marriage	O
ஆயி	O
போயிட்டாளா	O
அவளுக்கு	O
குடுத்து	O
விட்டுருந்தா	O

ஆமா	O
உம்	O
ஆமா	O

நானும்	O
sweet	O
corn	O
எல்லாமே	O
வாங்குனன்	O
வெளில	O
வாங்குவன்	O
கடையில	O
திட்டிட்டு	O
இப்ப	O
அவ	O
தான்	O
குடுத்துட்டா	O
இது	O
தான்	O
நல்லது	O
இது	O
தான்	O
நமக்கு	O
சாப்டனும்	O
பிள்ளைங்களுக்கு	O
அவிச்சி	O
குடு	O
அப்டின்னு	O
சொல்ட்டு	O
ஒரு	O
நா	O
ஒரு	O
பத்து	O
சோள	O
இருக்கும்	O
உருச்சி	O
குடுத்து	O
உட்டுருந்தாங்க	O



அவிச்ச	O
பாத்தீங்கன்னா	B-pet_R
நம்ம	O
அதான	O
நம்ம	O
பிள்ளைங்களுக்கு	O
ஒடம்புக்கு	O
பாத்தீங்கன்னா	B-pet_R
நல்லது	O
முத்துனத	O
நீ	O
ஏன்னா	O
பண்ணலாம்னா	O
corn	O
இது	O
போடு	O
popcorn	O
பாத்தீங்கன்னா	B-pet_R
போடுறதுக்கு	O
use	O
பண்ணிக்கலாம்	O

ஆமா	O
அதான்	O
நா	O
அதுக்கு	O
தான்	O
அதான்	O
நான்	O
கேக்குறன்	O
நம்ம	O
வீட்டுல	O
வாங்கி	O
இது	O
பன்னா	O
use	O
பன்னா	O
தான்	O
நல்லது	O
நம்ம	O
சாப்டயுமே	O
அதான்	O

உம்	O
அதான்	O
இப்ப	O
நீ	O
நம்ம	O
என்ன	O
பண்றோம்	O
நா	O
முத்துனத	O
அவிக்க	O
முடியாது	O
உம்	O
அத	O
என்ன	O
பண்ணனும்னா	O
எண்ணெய்ல	O
உறவச்சுட்டு	O
அத	O
வந்து	O
corn	O
use	O
பண்ணிக்கலாம்	O
அது	O
வந்து	O
நல்லா	O
ஒரு	O

ஆ	B-false_R
,	I-false_R
ம்	B-edit_R
ம்	I-edit_R
நல்ல	O
அவிச்சா	O
நல்லா	O
இருக்காது	O
ஆஹ்	O
ஆமா	O

அதுக்குன்னே	O
நான்	B-repair_R
போட்டு	I-repair_R
##ச்சு	I-repair_R
நெறையா	I-repair_R
இப்ப	I-repair_R
தனியா	B-Alteration
எடுத்து	I-Alteration
வச்சுட்டேன்	I-Alteration
நெறையா	I-Alteration
இப்ப	I-Alteration
first	O
கொண்டு	O
வந்தாங்களா	O
அதுல	O
வந்து	O
முத்திருச்சு	O
நான்	O
முத்துனத	O
எடுத்து	O
வச்சு	O
இருக்கேன்	O
வச்சு	O
இருந்து	O
அந்த	O
மாறி	O
பண்ணிகிறலாம்	O
நல்லா	O
இருக்கும்	O
try	O
பண்ணி	O
பாரு	O
ஹம்	O

ஆஹ்	O
try	O
பண்ணி	O
பாக்குறேன்க்கா	O
சேரி	O
அப்புறம்	O
அண்ணே	O
எப்போ	B-repeat_R
வேல	I-repeat_R
விட்டு	I-repeat_R
எப்போ	B-Alteration
வேல	I-Alteration
விட்டு	I-Alteration
வருவாங்க	O

வேற	O
என்ன	O
பேச	O
அண்ணா	O
வர	O
time	O
ஆகும்	O
முத்து	O
night	O
என்ன	O
ஒனக்கு	O
தான்	O
தெரியும்	O
ஆமா	O
டா	O
செஞ்சு	O
வச்சுருவேன்	O
இப்ப	O
மால	O
வேற	O
போட்டு	O
இருக்காங்கல	O
so	O
வெரதம்	O
இருக்காங்க	O

சாப்பாடு	O
எல்லாம்	O
அப்பப்போ	O
செஞ்சு	O
வச்சுருவீங்களா	O
?	O
ஆமா	O

ஆமா	O
மதியானம்	O
office	O
போறேன்ல	O
போயிட்டு	O
வந்துட்டு	O
மதியானம்	O
போயிட்டு	O
சமைச்சுட்டு	O
அப்புறம்	O
ஹான்	B-filler_R
ஹான்	B-filler_R
வீட்டுக்கு	O
வருவேன்	O

நேரா	O
வந்தன்	O
நீங்க	O
பண்ண	O
விடுவாரா	O
சரியா	B-pet_R
?	O

இல்ல	O
நான்	O
போறதுக்கு	O
முன்னாடியே	O
சாப்ட்ருவாங்கப்பா	O
சாப்ட்டுட்டு	O
ஆமா	O

சாப்ட்ருவாங்களா	O
?	O
பாப்பா	O

பாப்பா	O
ரெண்டு	O
பேருமே	O
சாப்ட்ருவாங்க	O
நா	O
போனதுக்கு	O
அப்புறம்	O
நான்	O
சும்மா	O
தா	O
இருப்பேன்	O
night	O
திரும்ப	O
சாப்ட	O
மாட	B-repair_R
மாட்டாங்க	B-Alteration
மதியானம்	O
தான்	O
போய்	O
சமச்சு	O
வச்சுட்டு	O
வந்துருவன்	O
ஆஹ்	O
அவங்க	O
சாப்ட்டுட்டாங்க	O
நம்மள	O
பத்தி	O
ஆமா	O

ஆஹ்	O
இல்ல	O
பாப்பா	O
பாப்பாவுக்கு	O
ஸ்கூல்	O
இருக்கும்ல	O
அப்போ	O
என்ன	O
பண்ணுவாங்கன்னா	O
பாப்பா	O
வந்ததுக்கு	O
அப்புறம்	O
சாப்டுவாங்களா	O
?	O

Papa	B-repair_R
came	I-repair_R
to	I-repair_R
pick	I-repair_R
me	I-repair_R
up	I-repair_R
and	I-repair_R
finished	I-repair_R
school	I-repair_R
at	I-repair_R
four	I-repair_R
o&#39;clock,	I-repair_R
sorry	B-edit_R
பாப்பா	B-Alteration
வ	B-Alteration
கூட்டிட்டு	B-Alteration
வந்துட்டு	B-Alteration
நாலு	B-Alteration
மணிக்கு	B-Alteration
ஸ்கூல்	B-Alteration
முடியும்ப்பா	B-Alteration
வந்ததுக்கு	B-Alteration
அப்றம்	B-Alteration
சாப்டுவாங்க	B-Alteration
வந்ததுக்கு	B-Alteration
அப்புறம்	B-Alteration
சாப்ட்ட	B-Alteration
பாப்பா	B-Alteration
தான	B-Alteration
சின்ன	B-Alteration
பொண்ணு	B-Alteration
இல்லையா	B-Alteration
அதுனால	B-Alteration

அப்டியா	O
சேரி	O
சே	O
ஆஹ்	O

அவ	O
இருந்த	O
தா	O
சாப்டனும்	O
சாப்ட	O
மாட்டாங்க	B-repeat_R
நாலு	I-repeat_R
மணிக்கு	I-repeat_R
ஸ்கூல்	I-repeat_R
மாட்டாங்க	B-Alteration
நாலு	I-Alteration
மணிக்கு	I-Alteration
ஸ்கூல்	I-Alteration
விட்டு	O
வருவா	O
பாப்பா	O
வர்ற	O
வர	O
wait	O
பண்ணுவா	O
wait	O
பண்ணிட்டு	O
wait	O
பண்ணுவாங்க	O
wait	O
பண்ணிட்டு	O
அப்றம்	O
வந்ததும்	O
குளிச்சுட்டு	O
சாப்ட்டுட்டு	O
வெரதம்	O
முச்சுருவாங்க	O
நா	O
அஞ்சு	O
மணி	O
ஆகும்	O
வீட்டுக்கு	O
போறதுக்கு	O

ஆமா	O
ஆஹ்	O
சேரி	O
தம்பி	O
அவ	O
தம்பி	O
ஸ்கூல்	O
போறானா	O
இல்ல	O
வீட்டுல	O
தா	O
இருக்கனா	O
சேட்ட	O
பண்ணிட்டு	O

ஸ்கூ	O
~	O
ஸ்கூல்க்கு	O
போறாயான்	O
ஸ்கூல்க்கு	O
போறான்	O
அவன	O
இப்பதான்	O
சேத்துவிட்டு	O
இருக்கேன்	O
பக்குத்துல	O
தான்	O
r	O
t	O
ல	O
select	O
ஆனான்	O
so	O
அதனால	O
போகட்டும்	O
எதுக்கு	O
வீட்டுல	O
இருந்து	O
என்ன	O
பண்ண	O
அப்டின்னு	O
சொல்லிட்டு	O

Ah	B-false_R
join,	I-false_R
ஆஹ்	O
ஆமா	O
நீங்கள்	O
வேலைக்கு	O
பேயிறீங்க	O
தம்பிய	O
அப்றம்	O
யார்	O
பாத்துக்குரா	O
ஸ்கூல்	O
போனா	O
எதாவது	O
தெரிஞ்சுக்குலாம்ல	O

அதுனால	O
தான்	O
செரி	O
அவன்	O
ஸ்கூல்க்கு	O
போனதுக்கு	O
பெறகுதான்	O
செரி	O
அப்டின்னு	O
சொல்ட்டு	O
ஒரு	O
இது	O
நமக்குன்னு	O
வேணும்	O
அப்டின்னு	O
பாத்தேன்	O
first	O
உ	O
தெரியாது	O
குட்டி	O
பையான	O
இருந்ததுனால	O
வீட்டுல	O
வச்சு	O
பாத்துட்டு	O
இருந்தேன்	O



இனிமேலும்	O
வீட்டுலையே	O
வச்சுக்கிட்டே	O
இருக்க	O
வேணாம்ன்னு	O
சொல்லிட்டு	O
தான்	O
ஸ்கூல்க்கு	O
போனா	O
தான்	O
நம்ம	O
கொஞ்சம்	O
relax	O
ஆ	O
இருக்கும்ட்டு	O
ஸ்கூல்ல	O
சேதத்துடன்	O

அப்போ	B-false_R
தா	I-false_R
ஆமா	O
இல்ல	O
அவனும்	O
நாலு	O
விஷயம்	O
தெருஞ்சுப்பான்	O
ஸ்கூல்ல	O

ஆமா	O
வளர	O
பசங்க	O
நெறைய	O
ஸ்கூல்க்கு	O
போன	O
தா	O
பழகுவாங்க	O
நெறைய	O
விஷயங்கள்	O
பழக	O
வேண்டியது	O
இருக்கும்	O
நம்ம	O
என்ன	O
தான்	O
கத்து	O
குடுத்தா	O

ஆமா	O
அங்க	O
~	O
சரியா	B-pet_R
அங்குட்டு	O
போன	O
தான்	O
சரியா	B-pet_R
அவங்களுக்கு	O
தெரியும்	O
பசங்களோட	O
இருக்கணும்	O
ஸ்கூல்க்கு	O
timing	O
க்கு	O
போனும்	O
இருக்கும்	O
அப்டிங்குறது	O
சரியா	B-pet_R
தெரியும்	O

ஆமா	B-false_R
எப்பவுமே	I-false_R
அம்மா	I-false_R
நான்	I-false_R
பாப்பா	I-false_R
i	B-edit_R
mean	I-edit_R
அதுவும்	O
இல்லாம	O
தம்பி	O
ஸ்கூல்க்கு	O
சேந்ததுக்கு	O
அப்றம்	O
நல்ல	O
decent	O
ஆ	O
பேசுறான்	O
அப்பா	O
first	O
பேசுறத	O
விட	O
நல்ல	O
பேசுவான்	O
நம்ம	O
first	O
சொல்லிகுடுக்குறோம்ன்னா	O
நம்ம	O
என்ன	O
தா	O
சொல்லி	O
குடுத்தாலும்	O
ஸ்கூல்ல	O
பசங்களோட	O
வெளாடும்	O
போது	O
பேசுறான்	O
பாரேன்	O
அது	O
கொஞ்சம்	O
நல்லா	O
தெளிவா	O
பேசுறான்	O

ஆஹ்	O
உம்	O
அப்டிதான்	O
இருக்கணும்	O
உம்	O
நல்லா	O
கேக்குறதுக்கு	O
சந்தோசமா	O
இருக்கும்	O

இன்னும்	O
கொஞ்சம்	O
நெறையா	O
words	O
english	O
words	O
ஆ	O
கத்துட்டு	O
வந்துட்டு	O
பேசுவான்	O
நமக்கே	O
அது	O
புரியாது	O
சந்தோசமா	O
இருக்கும்	O
நம்ம	O
நம்மள	O
தான்	O
அந்த	O
காலத்துல	O
english	O
medium	O
படிக்க	O
வைக்கல	O

ஆமா	O

நம்மல	O
நம்ம	O
பிள்ளைகள	O
படிக்க	O
வைப்போமே	O
அப்டின்னு	O
சொல்லிட்டு	O
அங்க	O
சேத்து	B-repeat_R
படுச்சுட்டு	I-repeat_R
இருக்கான்	I-repeat_R
அதா	I-repeat_R
சேத்து	B-Alteration
படுச்சுட்டு	I-Alteration
இருக்கான்	I-Alteration
அதா	I-Alteration
இப்ப	O
அவங்க	O
உம்	O
இந்த	O
time	O
ல	O
தா	O
ஊருக்கு	O
போணும்	O
leave	O
வருதுல	O
half	O
yearly	O
leave	O
வருதுல	O

ஆஹ்	O
ஆமா	O

சரி	O
ஊருக்கு	O
போலாம்	O
அப்டின்னு	O
சொல்லிட்டு	O
plan	O
பண்ணிட்டு	O
இருக்	B-repair_R
இருக்கோம்	B-Alteration
தெரியல	O
இனிமே	O
தான்	O
leave	O
க்கு	O
அப்றம்	O
half	O
yearly	O
leave	O
க்கு	O
அப்றம்	O

ஆஹ்	O
half	O
yearly	O
leave	O
க்கு	B-repeat_R
க்கு	B-Alteration
இப்ப	O
leave	O
விடுறாங்கன்னு	O
சொன்னாங்க	O
நீங்க	O
இல்லையோ	O
office	O
ல	O
போறீங்க	O
எப்டி	O
கூட்டு	O
போவீங்க	O
பசங்கள	O

ஆஹ்	O
அது	O
leave	O
தா	O
leave	O
போட்டு	O
போணும்	O
ரெண்டு	O
நாள்	O
leave	O
போட்டு	O
கூட்டிட்டு	O
போணும்	O
இல்லன்னு	O
சொன்னா	O
மாமியார	O
வந்து	O
கூட்டிட்டு	O
போங்கன்னு	O
அப்டின்னு	O
சொல்லி	O
இருக்கேன்	O
மாமியர்	O
வந்து	O
கூட்டிட்டு	O
போறேன்னு	O
சொல்லி	O
இருக்காங்க	O
கூட்டிட்டு	O
போயிட்டாங்கன்னா	O
கூட	O
பிரச்சன	O
கெடையாது	O
நான்	O
திரும்ப	O
கூட்டிட்டு	O
வரதுக்கு	O
மட்டும்	O
போயி	O
கூட்டிட்டு	O
வந்துருவேன்	O

ஆஹ்	O
சேரி	O
ஆஹ்	O
மாமியார்	O
பாத்துக்கிருவாங்களா	O
?	O
தம்பி	O
பாப்பா	O
வ	O

எனக்கு	B-false_R
service	I-false_R
பாத்துக்க	O
மாட்டாங்க	O
தா	O
பிள்ளைங்களோட	O
ஆச	O
அதுக்கு	O
என்ன	O
பண்ண	O
முடியும்	O
ஒரு	O
ரெண்டு	O
நாளைக்கு	O
மட்டும்	O
வச்சு	O
இருந்துட்டு	O
அப்றம்	O
திரும்ப	O
நான்	O
போயி	O
கூட்டிட்டு	O
வரணும்	O
அப்டின்னு	O
சொல்லி	O
இருக்கேன்	O
சரின்னு	O
சொல்லி	O
இருக்காங்க	O

செர்	O
செரி	O
ரெண்டு	O
நாள்	O
கூட்டு	O
போய்ட்டு	O
கூட்டு	O
வாங்க	O
சனிக்கெழம	O
ஆஹ்	O
செர்	O
செரி	O
ஆஹ்	O

Can	B-false_R
you	I-false_R
talk	I-false_R
to	I-false_R
the	I-false_R
அஹ்	B-edit_R
பிள்ளைங்களும்	O
ஆசப்படுத்துங்கள	O
மத்த	O
பிள்ளைங்க	O
எங்கையோ	O
நா	O
அங்க	O
ஊருக்கு	O
போறன்	O
இங்க	O
ஊருக்கு	O
போறேன்னு	O
சொல்லுறாங்களா	O
அதுனால	O
இவங்களும்	O
ரொம்ப	O
ஆசைப்படுறாங்க	O
பிள்ளைங்களும்	O
ஊருக்கு	O
போகுது	O
அது	O
இல்ல	O

ஆமா	O
பக்கத்துல	O
வெளாடுற	O
பிள்ளைங்களும்	O
ஊருக்கு	O
போயிட்டா	O
இவிங்க	B-repair_R
மட்டும்	I-repair_R
தனியா	I-repair_R
.	I-repair_R
uhh	B-edit_R
இவிங்க	B-Alteration
மட்டும்	I-Alteration
தனியா	I-Alteration
இருக்கனும்ல	I-Alteration

Yes.	B-false_R
Give	I-false_R
சொல்றாங்கள்ள	O
எல்லாரும்	O
அதுனால	O
அவனும்	O
ஊருக்கு	O
போனும்	O
அப்டின்னு	O
சொல்ட்டு	O
சொல்றான்	O
ஆஹ்	O
சரி	O
முத்து	O
bye	O
சரி	O
`வெளைச்சல்	O
எப்டி	O
இருக்குன்னு	O
பாத்துக்கோங்க	O
ஆஹ்	O
?	O

ஹம்	O
சேர்	O
சரிங்க	O
அக்கா	O
ஆஹ்	O
சேரிக்கா	O
சேரி	O
பசங்க	O
தம்பி	O
பாப்பா	O
கேட்டேன்னு	O
சொல்லுங்க	O
அண்ணனையும்	B-repair_R
கேட்டேன்	I-repair_R
அதாவது	B-edit_R
அண்ணனையும்	B-Alteration
கேட்டேன்னு	I-Alteration
சொல்லுங்க	O
ஆஹ்	O
சேர்	O
சேரிக்கா	O
bye	O
ஆஹ்	O
bye	O
க்கா	O

ஆஹ்	O
சேரி	O
முத்து	O
சேரி	O
சரி	O
bye	O
ஆஹ்	O

mobile	O

hello	O
,	O

hello	O
சொல்லுங்க	O
sir	O
நான்	O
கரூர்	O
அஹ்	B-filler_R
வைஸ்யா	O
uhh	B-filler_R
பேங்க்ல	O
இருந்து	O
பேசுறேன்	O
.	O

ஆ	O
ma	O
'	O
am	O
என்	O
account	O
ல	O
இருந்து	O
காசு	O
ஆயி	B-repair_R
ஆயிருச்சு	B-Alteration
அதைக்	O
கொஞ்சம்	O
பாத்து	O
சொல்றீங்களா	O
என்னன்னு	O
?	O

அப்படியா	O
sir	O
உங்க	O
account	O
number	O
சொல்லுங்க	O
?	O

இதோ	O
one	O
minute	O
ma	O
'	O
am	O
,	O
six	O
three	O
eight	O
four	O
double	O
two	O
one	O
,	O

six	O
three	O
eight	O
four	O
,	O
அஹ்	B-filler_R
double	O
two	O
one	O
,	O

six	O
two	O
nine	O
two	O
seven	O
,	O

six	O
two	O
nine	O
two	O
seven	O
கொஞ்சம்	O
wait	O
பண்ணுங்க	O
sir	O
நான்	O
check	O
பண்ணி	O
சொல்றேன்	O
.	O

ம்	O
okay	O
ma	O
'	O
am	O
,	O

sir	O
உங்க	O
பேர்	O
ரோகித்தா	O
sir	O
?	O

ம்	O
yes	O
ma	O
'	O
am	O
,	O

ஆ	O
ஆமா	O
sir	O
ஒரு	O
two	O
hours	O
க்கு	O
முன்னாடி	O
உங்களுக்கு	O
amount	O
வந்துட்டு	O
நீங்க	O
hotstar	O
ல	O
recharge	O
பண்ணிருக்கீங்க	O
sir	O
,	O

okay	O
.	O

ஆ	O
இப்ப	O
பாத்தீங்கன்னா	O
main	O
balance	O
இதுக்கு	O
முன்னாடி	O
recharge	O
பண்றதுக்கு	O
முன்னாடி	O
உங்களுக்கு	O
ஒரு	O
fourty	O
eight	O
thousand	O
இருந்துச்சு	O
இப்ப	O
நீங்க	O
வந்துட்டு	O
recharge	O
பண்ணதனால	O
தான்	O
உங்களுக்கு	O
அந்த	O
missing	O
payment	O
,	O
miss	O
ஆயிருச்சுன்னு	O
கேட்டீங்கல்ல	O
நீங்க	O
தான்	O
sir	O
recharge	O
பண்ணிருக்கீங்க	O
.	O

நீங்க	O
one	O
month	O
hotstar	O
க்கு	O
வந்துட்டு	O
thousand	O
two	O
hundred	O
வந்து	O
recharge	O
பண்ணிருக்கீங்க	O
.	O

இல்லை	O
ma	O
'	O
am	O
நான்	O
எதுவும்	O
recharge	O
uhh	B-filler_R
பண்ணலை	O
.	O

இல்லை	O
ma	O
'	O
am	O
நான்	O
அப்படிலாம்	O
எந்த	O
plan	O
உம்	O
பண்ணலை	O
.	O

அதனால	O
தான்	O
உங்களுக்கு	O
amount	B-repeat_R
வந்துட்டு	I-repeat_R
amount	B-Alteration
வந்துட்டு	I-Alteration
balance	O
உங்களுக்கு	O
காட்டுது	O
.	O

உங்களுக்கு	O
normal	O
message	O
வந்துருக்கனுமே	O
normal	O
message	O
check	O
பண்ணீங்களா	O
?	O
sir	O

இல்லை	O
அதைப்	O
பாத்து	O
தான்	O
இப்ப	O
உங்களுக்கு	O
call	O
பண்றேன்	O
.	O

இப்ப	O
திடீர்னு	O
thousand	O
two	O
hundred	O
உங்க	O
account	O
ல	O
இருந்து	O
இதா	B-repair_R
இதாயிருக்குன்னு	B-Alteration
பாத்துட்டு	O
தான்	O
உங்களுக்கு	O
call	O
பண்றேன்	O
.	O

எதனால	O
இப்ப	O
எடுத்தீங்கன்னு	O
?	O

ஆ	O
அதான்	O
sir	O
hotstar	O
account	O
ல	O
இருந்து	O
யாரோ	O
உங்களுக்கு	O
உங்க	O
நீங்க	O
தான்	O
sir	O
யாராவது	O
rec	B-repair_R
இல்லை	B-edit_R
அஹ்	I-edit_R
recharge	B-Alteration
பண்ணிருப்பீங்க	O
.	O

நீங்க	O
பண்ணிருப்பீங்க	O
இல்லைன்னா	O
உங்க	O
வீட்டுல	O
இருக்க	O
யாராவது	O
பண்ணிருப்பாங்க	O
வேணும்னா	O
நீங்க	O
தான்	O
sir	O
check	O
பண்ணனும்	O
.	O

இல்லை	O
ma	O
'	O
am	O
இப்ப	O
என்	O
recharge	O
ஐ	O
cancel	O
பண்ணிருங்க	O
.	O

நான்	O
fifty	O
thousand	O
ஒருத்தருக்கு	O
கடன்	O
கொடுக்குறதுக்காக	O
வெச்சிருந்தேன்	O
.	O

நீங்க	O
எடுத்துட்டீங்க	O
போட்டு	O
விடுங்க	O
.	O

uhh	B-filler_R
அதை	O
cancel	O
பண்ணிட்டு	O
எனக்கு	O
amount	O
ஐ	O
போட்டு	O
விடுங்க	O
.	O

அது	O
உங்க	O
problem	O
amount	O
லாம்	O
திருப்பி	O
போட்டு	O
விட	O
முடியாது	O
sir	O
நீங்க	O
தான்	O
sir	O
recharge	O
பண்ணிருக்கீங்க	O
.	O

அப்புறம்	B-false_R
மஞ்ச	I-false_R
பொடி	I-false_R
,	I-false_R
ம்	B-edit_R
ம்	I-edit_R
ma	O
'	O
am	O
அதான்	O
recharge	O
பன்னிருக்கன்னு	O
சொல்றீங்கல்ல	O
அதை	O
எடுத்துக்கோங்க	O
திருப்பி	O
எனக்கு	O
amount	O
ஐ	O
போட்டு	O
விடுங்க	O
இன்னொருத்தவங்களுக்கு	O
கொடுக்கணும்	O
.	O

அவன்	O
என்	O
வீட்டு	O
வாசல்ல	O
கத்திட்டு	O
இருக்கான்	O
.	O

sir	O
நாங்க	O
recharge	O
பண்ணலை	O
sir	O
.	O

நீங்க	O
சரியா	B-pet_R
தான்	O
recharge	O
பண்ணிருக்கீங்க	O
.	O
உங்க	O
phone	O
சரியா	B-pet_R
ல	O
இருந்து	O
,	O

ஆ	O
நான்	O
பண்ணலை	O
.	O

phone	O
ல	O
எதோ	O
automatic	O
ஆ	O
ஏதாவது	O
அமுக்கிரு	B-repair_R
அமுக்கிருக்கும்	B-Alteration
.	O

அதுக்கெல்லாம்	O
நான்	O
பொறுப்பாக	O
முடியுமா	O
?	O

sir	O
உங்க	O
phone	O
நீங்க	O
தான்	O
sir	O
பொறுப்பு	O
.	O

எந்த	B-false_R
problem	I-false_R
i	B-edit_R
