তখন	O
ওখানে	O
ছিলেন	O
যে	O
আপনি	O
কথাটা	O
বললেন	O
যে	O
আমি	O
terms	O
and	O
conditions	O
জানার	O
প্রয়োজন	O
বোধ	O
করিনি	O
বা	O
কিছু	O
আমি	O
নিশ্চয়ই	O
জানিনা	O
তখন	O
জিজ্ঞাসা	O
নিশ্চয়ই	O

না	O

আমাকে	O
বলা	O
হয়েছে	O
যে	O
coverage	O
দেওয়া	O
হবে	O
এবার	O
আমি	O
তো	O
আর	O
অত	O
আহ	B-filler_R
আঃ	B-filler_R
জানিনা	O
যে	O
আঃ	B-filler_R
এটা	O
third	O
party	O
first	O
আহ	B-filler_R
party	O
এতরকমের	O
এতকিছু	O
জানলে	O
আমি	O
তো	O
তখন	O
জিজ্ঞাসা	O
করতে	O
পারতাম	O
আমি	O
জানিনা	O
বলেই	O
তো	O
টিচ	B-filler_R
আপনাদের	O
ওপর	O
উঃ	B-filler_R
trust	O
ও	B-filler_R
টা	O
করেছিলাম	O
।	O

ma	O
'	O
am	O
actually	O
আপনি	O
যখন	O
insurance	O
এর	O
জন্য	O
আমাদের	O
form	O
টা	O
fill	O
up	O
করেন	O
তো	O
form	O
এর	O
মধ্যেও	O
ma	O
'	O
am	O
mention	O
করা	O
থাকে	O
কি	O
এটা	O
third	O
party	O
insurance	O
আর	O
form	O
এর	O
মধ্যেও	O
লেখা	O
থাকে	O
terms	O
and	O
conditions	O
এ	O
তো	O
ma	O
'	O
am	O
সেই	O
ক্ষেত্রেই	O
আমি	O
বললাম	O
যে	O
তখন	O
terms	O
and	O
conditions	O
এ	O
অতটা	O
গুরুত্ব	O
দেওয়া	O
হয়নি	O
বলেই	O
এই	O
ভুল	O
টা	O
হয়েছে	O
ma	O
'	O
am	O
আর	O
আমাদেরও	O
কিছু	O
misunderstanding	O
হয়ে	O
গেছিল	O
যেহেতু	O
আপনি	O
budget	O
টাকে	O
issue	O
তুলেছিলেন	O
যার	O
জন্য	O
।	O

বুঝতে	O
পারছি	O
কিন্তু	O
এবার	O
দেখুন	O
আমার	O
আপনারা	O
আমার	O
তো	O
সমস্ত	O
রকমের	O
id	O
details	O
তো	O
নিয়েছিলেন	O
আমার	O
job	O
সম্মন্ধে	O
আপনাদের	O
জানা	O
ছিল	O
তো	O
সেখানে	O
salary	O
basis	O
এ	O
তো	O
আমার	O
দু	O
হাজার	O
কিংবা	O
তিন	O
হাজার	O
টাকা	O
টা	O
খুব	O
একটা	O
কম	O
তো	O
এরকম	O
তো	O
নয়	O
আমি	O
সেই	O
amount	O
টা	O
দিতেই	O
পারতাম	O
তাও	O
আপনি	O
বলছেন	O
যে	O
yearly	O
তাই	O

হ্যাঁ	O
ma	O
'	O
am	O
টিচ	B-filler_R
yearly	O

হ্যাঁ	O
তো	O
yearly	O
হলে	O
amount	O
নিশ্চই	O
খুবই	O
কম	O
এমন	O
না	O
যে	O
প্রত্যেক	O
মাসে	O
দিতে	O
হচ্ছে	O
তো	O
সেক্ষেত্রে	O
দেখুন	O
আমার	O
normal	O
insurance	O
করা	O
আছে	O
কিন্তু	O
এখানে	O
car	O
insurance	O
এ	O
যে	O
এত	O
যে	O
ঝামেলা	O
সেটা	O
তো	O
আমি	O
জানতাম	O
না	O
।	O

এবার	O
কেমন	B-pet_R
কেমন	B-pet_R
বলুন	O
আমার	O
গাড়িটা	O
কি	O
ওরকম	O
dent	O
অবস্থাতেই	O
থাকবে	O
?	O

না	O
ma	O
'	O
am	O
আমি	O
দুঃখিত	O
আপনার	O
problem	O
এ	O
জন্য	O
কিন্তু	O
mam	O
এটা	O
যেহেতু	O
আপনাকে	O
আপনার	O
end	O
থেকেই	O
ঠিক	O
করাতে	O
হবে	O
কারণ	O
আপনি	O
যদি	O
claim	O
টা	O
পেয়েও	O
যেতেন	O
ma	O
'	O
am	O
যদি	O
claim	O
টা	O
settle	O
হয়ে	O
যেত	O
আপনার	O
যে	O
valuation	O
এর	O
limit	O
যেটা	O
সাড়ে	O
পাঁচ	O
হাজার	O
টাকা	O
সেটা	O
যদি	O
আপনি	O
পেয়েও	O
যেতেন	O
তো	O
এটা	O
আপনার	O
আপনি	O
পেতেন	O
না	O
actually	O
আপনার	O
জন	O
~	O
আপনার	O
জন্য	O
যে	O
property	O
loss	O
হয়েছে	O
সে	O
ই	O
property	O
পেত	O
সেই	O
property	O
র	O
মালিক	O
পেত	O
সেটা	O
যদি	O
government	O
property	O
হতো	O
তাহলে	O
government	O
পেত	O
আর	O
যদি	O
private	O
property	O
হতো	O
তাহলে	O
সে	O
property	O
owner	O
পেত	O
।	O

তুমি	B-false_R
আমার	B-edit_R
ভুল	I-edit_R
or	O
যদি	O
কারোর	O
কিছু	O
হয়	O
তাহলে	O
সে	O
পেত	O
তো	O
এটা	O
ma	O
'	O
am	O
আপনি	O
যদি	O
claim	O
টা	O
successful	O
হয়েও	O
যেত	O
ma	O
'	O
am	O
তাও	O
এটা	O
আপনাকে	O
নিজের	O
side	O
থেকেই	O
আপনার	O
নিজের	O
গাড়ির	O
repairing	O
টা	O
করতে	O
হতো	O
।	O

so	B-repair_R
if	I-repair_R
he	I-repair_R
doesn	I-repair_R
'	I-repair_R
t	I-repair_R
have	I-repair_R
a	I-repair_R
problem	I-repair_R
for	I-repair_R
the	I-repair_R
third	I-repair_R
party,	I-repair_R
suppose	I-repair_R
he	I-repair_R
has	I-repair_R
no	I-repair_R
accident	I-repair_R
তো	B-Alteration
তাঁর	B-Alteration
যদি	B-Alteration
মানে	B-Alteration
third	B-Alteration
party	B-Alteration
র	B-Alteration
জন্য	B-Alteration
কো	B-Alteration
কোনো	B-Alteration
যদি	B-Alteration
কোনো	B-Alteration
problem	B-Alteration
নাই	B-Alteration
হয়ে	B-Alteration
থাকে	B-Alteration
ধরুন	B-Alteration
তার	B-Alteration
কোনো	B-Alteration
accident	B-Alteration
কিছু	B-Alteration
হলোই	B-Alteration
না	B-Alteration
just	B-Alteration
আমার	B-Alteration
দিক	B-Alteration
থেকেই	B-Alteration
হলো	B-Alteration
তাও	B-Alteration
তারাই	B-Alteration
পাবে	B-Alteration
?	B-Alteration

না	O
ma	O
'	O
am	O
সেক্ষেত্রে	O
তাহলে	O
কোনো	O
claim	O
amount	O
এখান	O
থেকে	O
generate	O
ই	O
করা	O
হয়না	O

বুঝতে	O
পারছি	O
আগে	O
জিনিস	O
টা	O
যদি	O
clear	O
হতো	O
তাহলে	O
এর	O

হ্যাঁ	O
ma	O
'	O
am	O
এটার	O
জন্য	O
আমরা	O
দুঃখিত	O
যে	O
আগে	O
যদি	O
আমরা	O
এই	O
সুবিধা	O
টা	O
provide	O
করতে	O
পারতাম	O
বা	O
আপনাকে	O
বুঝিয়ে	O
দিতে	O
পারতাম	O
তাহলে	O
ma	O
'	O
am	O
আপনাকেও	O
problem	O
এ	O
face	O
করতে	O
হতো	O
না	O
এটা	O
এটার	O
জন্য	O
ma	O
'	O
am	O
আমরা	O
দুঃখিত	O

হ্যাঁ	B-false_R
সেটাই	I-false_R
sorry	B-edit_R
উঃ	I-edit_R
বুঝতে	O
তো	O
পারছি	O
কিন্তু	O
উম	O
কি	O
আর	O
করা	O
যাবে	O
তাহলে	O
বলুন	O
কি	O
document	O
বা	O
কি	O
করতে	O
হবে	O
নতুন	O
করে	O
কোনো	O
কিছু	O
add	O
করতে	O
হবে	O
বা	O
কি	O
?	O

ma	O
'	O
am	O
আমি	O
জানতে	O
চাইবো	O
যে	O
আপনার	O
pollution	O
under	O
control	O
যে	O
certificate	O
হয়	O
সেটা	O
কি	O
clear	O
আছে	O
?	O

হ্যাঁ	O
clear	O
আছে	O
।	O

আচ্ছা	O
মানে	O
আপনি	O
ছমাস	O
আগে	O
উম	O
করি	O
~	O
ছমাসের	O
মানে	B-pet_R
মধ্যেই	O
মানে	B-pet_R
করিয়েছেন	O
তো	O
মানে	B-pet_R
গত	O
ছয়	O
মাসের	O
মধ্যে	O

হ্যাঁ	B-repeat_R
আগের	I-repeat_R
মাসেই	I-repeat_R
করিয়েছি	I-repeat_R
হ্যাঁ	B-Alteration
আগের	I-Alteration
মাসেই	I-Alteration
করিয়েছি	I-Alteration
।	O

তাহলে	O
তো	O
ma	O
মানে	B-pet_R
'	O
am	O
কোনো	O
issue	O
মানে	B-pet_R
নেই	O
মানে	B-pet_R
তাহলে	O
ma	O
'	O
am	O
আপনাকে	O
ওই	O
pollution	O
এর	O
certificate	O
যেটা	O
ওখান	O
থেকে	O
মানে	B-pet_R
provide	O
করে	O
মানে	B-pet_R
pollution	O
boa	O
~	O
control	O
board	O
মানে	B-pet_R
থেকে	O
তো	O
ওই	O
certificate	O
মানে	B-pet_R
টা	O
মানে	B-pet_R
আপনাকে	O
আর	O
আপনার	O
মানে	B-pet_R
গাড়ির	O
যে	O
rc	O
আছে	O
মানে	B-pet_R
সেইটা	O
আপনাকে	O
একটু	O
নিয়ে	O
আসতে	O
হবে	O
মানে	B-pet_R
ma	O
'	O
am	O
আর	O
আপনাকে	O
two	O
triple	O
nine	O
ওই	O
plan	O
মানে	B-pet_R
টা	O
আপনি	O
নিবেন	O
তো	O
ma	O
'	O
am	O
?	O

এখন	O
কোনটা	O
ভালো	O
হবে	O
একটা	O
বললেন	O
two	O
triple	O
nine	O
one	O
year	O
আচ্ছা	O
আর	O
কি	O
বললেন	O
?	O

হ্যাঁ	O
ma	O
'	O
am	O
আমি	O
আপনাকে	O
আবার	O
repeat	O
করছি	O
ma	O
'	O
am	O
two	O
triple	O
nine	O
এ	O
যেটা	O
আছে	O
ওটা	O
হচ্ছে	O
one	O
year	O
আর	O
three	O
triple	O
nine	O
এ	O
যেটা	O
আছে	O
ওটা	O
হচ্ছে	O
two	O
year	O
আর	O
four	O
triple	O
nine	O
এ	O
যেটা	O
আছে	O
ওটা	O
হচ্ছে	O
আপনার	O
three	O
year	O
।	O

মানে	B-pet_R
তো	O
four	O
triple	O
nine	O
এ	O
আপনি	O
upto	O
one	O
lakh	O
পাচ্ছেন	O
three	O
triple	O
মানে	B-pet_R
nine	O
মানে	B-pet_R
এ	O
মানে	B-pet_R
আপনি	O
upto	O
eighty	O
thousand	O
পাচ্ছেন	O
।	O

আর	O
two	O
triple	O
nine	O
এ	O
আপনি	O
upto	O
fifty	O
thousands	O
পাচ্ছেন	O
তো	O
আমি	O
আমাকে	O
যদি	O
আপনি	O
suggest	O
করতে	O
বলেন	O
তাহলে	O
আমি	O
আপনাকে	O
বলবো	O
four	O
triple	O
nine	O
এর	O
টা	O
একেবারে	O
বা	O
buy	O
করে	O
নিতে	O
কারণ	O
আপনি	O
যদি	O
প্রত্যেক	O
year	O
এই	B-repeat_R
এই	B-Alteration
buy	O
করতে	O
হয়	O
কারণ	O
insurance	O
ma	O
'	O
am	O
প্রত্যেক	O
year	O
এই	O
buy	O
করাটা	O
mandatory	O
।	O

তো	O
আপনাকে	O
যদি	O
buy	O
করতেই	O
হয়	O
তাহলে	O
আপনাকে	O
প্রত্যেক	O
two	O
triple	O
nine	O
করে	O
pay	O
করতে	O
হচ্ছে	O
না	O
সেক্ষেত্রে	O
আপনার	O
four	O
triple	O
nine	O
তিন	O
বছর	O
আপনার	O
অনেকগুলো	O
টাকাও	O
বেঁচে	O
যাচ্ছে	O
ma	O
'	O
am	O
insurance	O
এর	O
দিক	O
থেকে	O
আর	O
আপনার	O
claim	O
limit	O
টাও	O
অনেক	O
বেশি	O
থাকছে	O
one	O
lakh	O
।	O

আচ্ছা	O
তাহলে	O
ও	B-filler_R
এই	O
amount	O
টাই	O
অ	B-filler_R
সুবিধাজনক	O
মনে	O
হচ্ছে	O
তো	O
এতে	O
আবার	O
সেরকম	O
কিছু	O
problem	O
হবে	O
নাতো	O
duration	O
টিচ	B-filler_R
আর	O
claim	O
এমাউনট	O
টা	O
আহ	B-filler_R
তো	O
উঃ	B-filler_R
বুঝলাম	O
এদিকে	O
মানে	O
আমি	O
আমার	O
তরফ	O
থেকে	O
যদি	O
কোনো	O
অ	B-filler_R
accident	O
হয়ে	O
আঃ	B-filler_R
থাকে	O
আমার	O
গাড়ির	O
যদি	O
আবার	O
আরে	B-filler_R
problem	O
হয়ে	O
থাকে	O
তো	O
পেয়ে	O
যাবো	O
তো	O
আরে	B-filler_R
?	O

হ্যাঁ	O
ma	O
'	O
am	O
এই	O
দিক	O
থেকে	O
কোনো	O
problem	O
হবে	O
না	O
যেহেতু	O
এটা	O
first	O
party	O
insurance	O
আমি	O
আপনাকে	O
আবারও	O
পুরো	O
terms	O
and	O
conditions	O
বলে	O
দিচ্ছি	O
upto	O
one	O
lakh	O
যেটা	O
আছে	O
আপনার	O
ধরুন	O
কোনো	O
accident	O
হলো	O
বা	O
কোনো	O
property	O
damage	O
হলো	O
accident	O
এর	O
ফলে	O
third	O
party	O
property	O
damage	O
হলো	O
আপনার	O
property	O
damage	O
হলো	O
তো	O
আপনিও	O
পাবেন	O
সেই	O
টাকা	O
টা	O
আর	O
third	O
party	O
যে	O
আছে	O
সেও	O
পাবে	O
আপনার	O
total	O
যে	O
claim	O
limit	O
সেটা	O
হলো	O
one	O
lakh	O
।	O

আপনি	O
ওই	O
one	O
lakh	O
র	O
মধ্যেই	O
total	O
টাই	O
পরবে	O
third	O
party	O
আপনি	O
আর	O
আপনার	O
property	O
তিনটা	O
মিলিয়েই	O
one	O
lakh	O
হচ্ছে	O
ma	O
'	O
am	O
?	O

মানে	O
ধরুন	O
আমার	O
just	O
suppose	O
বলছি	O
যে	O
আমার	O
গাড়ির	O
সাথে	O
অন্য	O
একটা	O
গাড়ির	O
accident	O
হলো	O
তো	O
সেখানে	O
যদি	O
সেই	O
গাড়িটার	O
dent	O
বা	O
সেরকম	O
কিছু	O
problem	O
হয়	O
বা	B-repair_R
আমার	I-repair_R
গাড়িটার	I-repair_R
সাথে	I-repair_R
sorry	B-edit_R
উঃ	I-edit_R
আর	B-Alteration
আমার	I-Alteration
গাড়িটার	I-Alteration
সাথে	I-Alteration
কিছু	O
হয়	O
তাহলে	O
দুজনে	O
মিলিয়ে	O
total	O
এক	O
লাখ	O
হবে	O
?	O

হ্যাঁ	O
ma	O
'	O
am	O
total	O
এক	O
লাখ	O
হবে	O
মানে	B-pet_R
।	O

আলাদা	O
নয়	O
যে	O
উনি	O
এক	O
লাখ	O
পাবেন	O
আর	O
এদিকে	O
এক	O
লাখ	O
just	O
ওই	O
অত	O
amount	O
এর	O
তো	O
হবে	O
না	O
তাও	O
বলছি	O

না	O
ma	O
'	O
am	O
actually	O
আপনি	O
ঠিকই	O
বলেছেন	O
accident	O
amount	O
তো	O
অতটা	O
হয়না	O
ma	O
'	O
am	O
খুব	O
critical	O
accident	O
না	O
হলে	O
তো	O
আপনি	O
total	O
এক	O
লাখ	O
পাবেন	O
মানে	O
আপনার	O
যে	O
property	O
damage	O
হয়েছে	O
সেটা	O
আর	O
third	O
party	O
র	O
যেটা	O
হয়েছে	O
সেটা	O
total	O
মিলিয়ে	O
যা	O
হবে	O
bill	O
টা	O
এক	O
লাখ	O
এর	O
মধ্যেই	O
হবে	O
ma	O
'	O
am	O

ওহ	O
আছে	O
তাহলে	O
এই	O
plan	O
টাই	O
নিবো	O
উহ	O
কিভাবে	O
কি	O
documentation	O
করতে	O
হয়	O
আপনি	O
তাহলে	O
আমার	O
এই	O
নাম্বারে	O
whatsapp	O
আছে	O
আপনি	O
পাঠিয়ে	O
দিন	O
details	O
গুলো	O
আমি	O
দেখে	O
নেবো	O
তাহলে	O
।	O

আরে	B-filler_R
ma	O
'	O
am	O
আমি	O
আপনাকে	O
সবকিছুই	O
document	O
পাঠিয়ে	O
দিচ্ছি	O
আপনি	O
তাহলে	O
আহ	B-filler_R
ma	O
'	O
am	O
একবার	O
ও	B-filler_R
আমাদের	O
office	O
এ	O
visit	O
করতে	O
পারেন	O
বা	O
আপনার	O
যদি	O
খুব	O
be	O
~	O
আরে	B-filler_R
busy	O
schedule	O
থেকে	O
থাকে	O
আহ	B-filler_R
তাহলে	O
আপনি	O
আপনাকে	O
একটা	O
link	O
provide	O
করে	O
দেবো	O
সেখানে	O
গিয়ে	O
আপনার	O
সব	O
আহ	B-filler_R
টিচ	B-filler_R
document	O
আপনি	O
upload	O
করে	O
দিয়ে	O
আপনি	O
সেখানেও	O
online	O
আহ	B-filler_R
এ	O
payment	O
করে	O
ও	B-filler_R
দিতে	O
হুম	B-filler_R
পারেন	O
আরে	B-filler_R
আপনার	O
আরে	B-filler_R
অ	B-filler_R
যেটা	O
সুবিধা	O
হয়	O
ma	O
'	O
am	O
আমি	O
তাহলে	O
আপনাকে	O
হুম	B-filler_R
সব	O
details	O
whatsapp	O
আহ	B-filler_R
করে	O
দিচ্ছি	O
আমাদের	O
company	O
র	O
সাথে	O
আঃ	B-filler_R
থাকার	O
জন্য	O
ma	O
'	O
আরে	B-filler_R
am	O
ধন্যবাদ	O
আপনার	O
দিন	O
শুভ	O
হোক	O

thank	O

hello	O

হ্যাঁ	O
আমি	O
নীলিমা	O
কেমন	B-pet_R
বলছি	O
।	O

hello	O
নীলিমা	O
কেমন	O
আছো	O
,	O
আমি	O
এখানে	O
আদিত্য	O
বলছি	O
।	O

আছো	O
তুমি	O
?	O

খুব	O
ভালো	O
,	O
উঃ	B-filler_R
তুমি	O
আছো	O
?	O

আমি	O
চলছি	O
,	O
আমার	O
আর	O
ঠিকাছে	B-pet_R
সবকিছু	O
চলছে	O
।	O

আর	O
বলো	O
কিরকম	O
চলছে	O
কাজ	O
-	O
বাগ	O
সবকিছু	O
,	O
পড়ালেখা	O
শেষ	B-repeat_R
হলো	I-repeat_R
কি	I-repeat_R
শেষ	B-Alteration
হলো	I-Alteration
কি	I-Alteration
এখনো	O
পড়ালেখা	O
হচ্ছে	O
?	O

না	O
পড়াতো	O
এখন	O
graduation	O
complete	O
করলাম	O
,	O
তারপর	O
এখন	O
ভাবছি	O
যে	O
কোনো	O
কাজ	O
টা	O
~	O
কাজ	O
-	O
টাজ	O
ক	O
~	O
খুঁজে	O
পেলে	O
করবো	O
।	O

আচ্ছা	O
।	O

হুহ	O
,	O
আচ্ছা	O
খুবই	O
ভালো	O
ভাবছো	O
উঃ	B-filler_R
।	O

so	B-repair_R
how	I-repair_R
তাহলে	B-Alteration
কিসের	B-Alteration
জন্য	B-Alteration
কাজ	B-Alteration
খুঁজছো	B-Alteration
কি	B-Alteration
রকম	B-Alteration
কাজ	B-Alteration
খুঁজছো	B-Alteration
,	B-Alteration
একটু	B-Alteration
জানতে	B-Alteration
পারি	B-Alteration
আমি	B-Alteration
?	B-Alteration

হ্যাঁ	O
অ্যা	O
~	O
কোনো	O
একটা	O
যেরকম	O
হলো	O
না	O
official	O
work	O
গুলো	O
,	O
ঐ	O
মা	O
~	O
তোমার	O
যেকোনো	O
একটা	O
কাজ	O
পেলেই	O
হলো	O
।	O

হ্যাঁ	O

like	O
a	O
কেমন	B-pet_R
~	O
a	O
computer	O
টা	O
এর	O
কেমন	B-pet_R
নিয়ে	O
,	O
তারপর	O
অন্য	O
জায়গায়	O
।	O

ঐটাতো	O
আছে	O
কিন্তু	O
এ	O
রকম	O
কাজ	O
তুমি	O
,	O
আমি	O
দেখো	O
যদি	O
বল	O
~	O
বলবো	O
একটা	O
এ	O
রকম	O
কাজ	O
করো	O
যেটা	O
থেকে	O
তোমার	O
আগে	O
development	O
হয়	O
।	O

এ	O
রকম	O
কাজ	O
ভাবলে	O
তো	O
তোমার	B-repeat_R
জন্য	I-repeat_R
অসুবিধা	I-repeat_R
হয়ে	I-repeat_R
তোমার	B-Alteration
জন্য	I-Alteration
অসুবিধা	I-Alteration
হয়ে	I-Alteration
যাবে	O
না	O
?	O

তুমি	O
যে	O
ঠিকাছে	B-pet_R
ভাবছো	O
কি	O
যে	O
রকম	O
একটা	O
কাজ	O
পেয়ে	O
ঠিকাছে	B-pet_R
যাই	O
ঠিকাছে	B-pet_R
,	O
কিন্তু	O
এটা	O
থেকে	O
তো	O
আগে	O
ঠিকাছে	B-pet_R
কি	O
হবে	O
তোমার	O
?	O

আগে	O
এটাও	O
তো	O
ভাবতে	O
হবে	O
।	O

হ্যাঁ	O
হুহ	O
,	O
হ্যাঁ	O
সেটাই	O
।	O

এ	O
রকম	O
একটা	O
course	O
করো	O
না	O
অ	B-filler_R
হলে	O
যেটাই	O
আরে	B-filler_R
করো	O
,	O
যেখান	O
থেকে	O
তোমায়	O
আহ	B-filler_R
একটা	O
job	O
security	O
থাকবে	O
।	O

,	B-false_R
তাহলে	I-false_R
তো	I-false_R
sir	I-false_R
খুবই	I-false_R
আমার	B-edit_R
ভুল	I-edit_R
ঠিকাছে	I-edit_R
তুমি	O
ঐ	O
line	O
এই	O
থাকবে	O
মানুষ	O
তোমাকে	O
সরাতে	O
পারবে	O
না	O
।	O

বুঝতে	O
পারছো	O
কথাটা	O
?	O

হ্যাঁ	O
,	O
যেমন	O

হুহ	O
,	O
এরকম	O
আমি	O
বলছি	O
।	O

কিছুটা	O
তুমি	O
পড়েছো	O
যে	O
তোমার	O
কাজটা	O
এরকম	O
লাগবে	O
।	O

কি	O
বলো	O
।	O

কিসের	O
,	O
কি	O
নিয়ে	O
তুমি	O
পড়া	O
পড়েছো	O
যে	O
তোমার	O
কাজটা	O
এক	O
রকম	O
লাগবে	O
?	O

আমি	O
commerce	O
নিয়ে	O
পড়েছি	O
।	O

commerce	O
নিয়ে	O
পড়েছো	O
,	O
খুবই	O
ভালো	O
বলেছো	O
।	O

তাহলে	O
commerce	O
ও	B-filler_R
নিয়ে	O
কি	O
bcom	O
করেছো	O
?	O

হ্যাঁ	O
,	O
এখন	O
bcom	O
complete	O
হলো	O
।	O

আচ্ছা	O
,	O
ঠিকাছে	B-pet_R
না	O
তাহলে	O
তো	O
ঠিক	O
আছে	O
bcom	O
complete	O
হয়ে	O
গেছে	O
,	O
তাহলে	O
একটা	O
কাজ	O
ঠিকাছে	B-pet_R
করো	O
ঠিকাছে	B-pet_R
তুমি	O
।	O

তাহলে	O
তুমি	O
যখন	O
bcom	O
করেছো	O
তোমার	O
graduation	O
complete	O
হয়ে	O
গেছে	O
।	O

নিশ্চয়	B-repeat_R
তোমার	I-repeat_R
এ	I-repeat_R
নিশ্চয়	B-Alteration
তোমার	I-Alteration
এ	I-Alteration
~	O
ই	O
বলতে	O
গেলে	O
।	O

হ্যাঁ	O
উপরেই	O
আছে	O
,	O
seventy	O
eight	O
আছে	O
।	O

তাহলে	O
তো	O
ঠিকাছে	B-pet_R
হ্যাঁ	O
একটা	O
ঠিকাছে	B-pet_R
কাজ	O
করো	O
,	O
আমি	O
যে	O
বলছি	O
ঐটা	O
করো	O
।	O

তুমি	O
এমনি	O
কাজ	O
করতে	O
পারো	O
কিন্তু	O
ওর	O
থেকে	O
ভালো	O
আর	O
যদি	O
তুমি	O
থামতে	O
পেরেছো	O
তাহলে	O
তুমি	O
ca	O
,	O
cs	O
এর	O
second	O
exam	O
থেকে	O
তুমি	O
পড়ালেখা	O
করতে	O
পারো	O
।	O

এইটা	O
তোমার	O
যদি	O
হয়ে	O
যায়	O
,	O
তাহলে	O
তুমি	O
ca	O
,	O
cs	O
in	O
future	O
এ	O
তিন	O
বছর	O
পরে	O
হয়ে	O
যাবে	O
।	O

ওটা	O
থেকে	O
তুমি	O
job	O
পেয়ে	O
যাবে	O
ভালো	O
একটা	O
।	O

আচ্ছা	O
।	O

হ্যাঁ	O

হ্যাঁ	O
তাহলে	O
ঐটা	O
যদি	O
বলছি	O
,	O
কি	O
দেখো	O
যেহেতু	O
ঐখানে	O
তিনটে	O
exam	O
হয়	O
,	O
একটা	O
foundation	O
,	O
একটা	O
intermediate	O
হয়	O
,	O
একটা	O
final	O
ফাইনাল	O
হয়	O
।	O

হ্যাঁ	O

কিন্তু	O
যেহেতু	O
তোমার	O
graduation	O
complete	O
হয়ে	O
গেছে	O
,	O
তোমাকে	O
foundation	O
টা	O
দিতে	O
হবে	O
না	O
।	O

তুমি	O
intermediate	O
টা	O
clear	O
করবে	O
,	O
দুটো	O
group	O
আছে	O
তারপরে	O
।	O

এটা	O
clear	O
করলেই	O
তোমার	O
এ	O
job	O
পেয়ে	O
যাবে	O
তুমি	O
cs	O
এ	O
।	O

সেইম	O
ভাবে	O
আপ	O
~	O
তোমার	O
cs	O
তে	O
আছে	O
তিনটে	O
exam	O
,	O
একটা	O
exam	O
দিতে	O
হবে	O
না	O
,	O
যেহেতু	O
তোমার	O
graduation	O
complete	O
আছে	O
।	O

তাহলে	O
job	O
নিশ্চয়	O
তুমি	O
পেয়ে	O
যাবে	O
পঞ্চাশ	O
হাজার	O
টাকা	O
minimum	O
মাসে	O
সারা	O
দিতেই	O
পেয়ে	O
যাবে	O
।	O

তাহলে	O
কেনো	O
তুমি	O
খুঁজছো	O
এই	O
রকম	O
ছোটোমোটো	O
একটা	O
job	O
করবে	O
or	O
ওর	O
সঙ্গে	O
তোমার	O
নিবে	O
।	O



তারপরে	O
তোমার	O
ধরে	O
নাও	O
,	O
মানে	O
চাকরিটা	O
নিশ্চয়	O
তোমাকে	O
লাগবেই	O
।	O

কিন্তু	O
তুমি	O
ভালো	O
চাকরি	O
করবে	O
ঐটা	O
তোমার	O
experience	O
এ	B-repeat_R
count	I-repeat_R
এ	B-Alteration
count	I-Alteration
হবে	O
।	O

যদি	O
হাত	O
-	O
চাপ	O
না	O
থাকে	O
তাহলে	O
।	O

হ্যাঁ	O

আর	O
যদি	O
তুমি	O
বাড়ি	O
চালাতে	O
চাও	O
তাহলে	O
তো	O
আমি	O
বলবো	O
,	O
তাও	O
করো	O
।	O

কিন্তু	O
site	O
এ	O
তোমাকে	O
একটা	O
পড়ালেখা	O
করার	O
জন্য	O
করতে	O
হবে	O
।	O

হ্যাঁ	O
কিন্তু	O
আমি	O
চাইছিলাম	O
ঐ	O
cs	O
টা	O
তো	O
আবার	O
পড়তে	O
হবে	O
অনেকটা	O
।	O

আবার	O
এতো	O
বসে	O
তিন	O
বছর	O
,	O
একবারে	O
তো	B-repair_R
আর	I-repair_R
pass	I-repair_R
করানো	I-repair_R
ও	B-edit_R
তো	B-Alteration
আর	I-Alteration
pass	I-Alteration
করা	I-Alteration
যায়	O
না	O
,	O
খুব	O
চাপ	O
তো	O
।	O

দুই	B-false_R
side	I-false_R
এর	I-false_R
ই	I-false_R
হ্যাঁ	O
ঐটা	O
একদম	O
ঠিক	O
করা	O
।	O

তোমার	O
কি	O
যেহেতু	O
job	O
আছে	O
,	O
কিবা	O
পড়া	O
আবার	O
পড়তে	O
হবে	O
না	O
হলে	O
job	O
কি	O
করে	O
করবে	O
?	O

খুব	O
tuff	O
হয়	O
,	O
আমি	O
এটা	O
বলবো	O
না	O
কি	O
হয়	O
।	O

হ্যাঁ	O

ঠিকাছে	B-pet_R
অনেক	O
কষ্ট	O
করে	O
পড়ালেখা	O
করতে	O
হয়	O
,	O
ঠিকাছে	B-pet_R
ঠিকাছে	B-pet_R
কিন্তু	O
job	O
যে	O
আছে	O
,	O
এই	O
চাকরি	O
পাওয়ার	O
জন্য	O
তুমি	O
একটু	O
কষ্ট	O
ঠিকাছে	B-pet_R
তো	O
করতেই	O
হবে	O
।	O

না	O
হলে	O
একটা	O
কাজ	O
করো	O
।	O

যেহেতু	O
তোমার	O
graduation	O
তুমি	O
complete	O
করে	O
নিয়েছো	O
,	O
তুমি	O
একটা	O
sheet	O
তৈরী	O
করো	O
না	O
,	O
একটা	O
sheet	O
wbcs	O
এর	O
তৈরী	O
করো	O
,	O
সরকারি	O
চাকরি	O
পাবে	O
।	O

হ্যাঁ	O
হুহ	O
