मिळण्याच्या	O
संधी	O
निर्माण	O
होतील	O
,	O
या	O
एका	O
भावनेबरोबर	O
पुन्हा	O
एकदा	O
मी	O
भगवान	O
पशुपतीनाथांच्या	O
चरणी	O
आपले	O
मस्तक	O
झुकवून	O
,	O
वंदन	O
करून	O
आपल्या	O
वाणीला	O
विराम	O
देतो	O
.	O

खूप	O
-	O
खूप	O
धन्यवाद	O
!	O

B.Gokhale	O
/	O
S.Bedekar	O
/	O
P.Kor	O

