सफल	O
हो	O
चुके	O
उम्म	B-filler_R
हैं	O
।	O

साथियों	O
,	O
गंगा	O
सफाई	O
पर	O
देश	O
में	O
पहले	O
भी	O
बहुत	O
बड़ी	O
-	O
बड़ी	O
बातें	O
हुई	O
हैं	O
।	O

लेकिन	O
ये	O
सरकार	O
बातों	O
में	O
नहीं	O
,	O
काम	O
करके	O
उसको	O
सिद्ध	O
करने	O
पर	O
रखती	O
है	O
।	O

यही	O
हमारी	B-repeat_R
हमारी	B-Alteration
कार्यसंस्कृति	O
है	O
,	O
यही	O
हमारी	O
पूंजी	O
है	O
।	O

जनता	O
की	O
कमाई	O
का	O
एक	O
एक	O
पैसा	O
जनता	O
पर	O
खर्च	O
हो	O
,	O
इसका	O
ध्यान	B-repair_R
दिया	I-repair_R
जाता	I-repair_R
ध्यान	B-Alteration
रखा	I-Alteration
जा	I-Alteration
रहा	O
है	O
।	O

इसलिए	O
,	O
हम	O
यह	O
भी	O
सुनिश्चित	O
कर	O
रहे	O
हैं	O
कि	O
जो	O
सीवेज	O
ट्रीटमेंट	O
प्लांट	O
बनाये	O
जाये	O
वो	O
ठीक	O
से	O
चले	O
,	O
क्योंकि	O
ये	O
भी	O
एक	O
कांग्रेस	O
कल्चर	O
रहा	O
है	O
कि	O
प्लांट	O
तो	O
बनाये	O
जाते	O
थे	O
,	O
लेकिन	O
न	O
तो	O
वो	O
अपनी	O
क्षमता	O
से	O
काम	O
करते	O
थे	O
और	O
न	O
ही	O
लंबे	O
समय	O
तक	O
चल	O
पाते	O
।	O

गंगा	O
जी	O
से	O
जुड़ी	O
अहम	O
परियोजनाओं	O
से	O
भी	O
अब	O
कांग्रेस	O
कल्चर	O
को	O
हटाने	O
का	O
कार्य	O
किया	O
जा	O
रहा	O
है	O
।	O

साथियों	O
,	O
अब	O
जो	O
भी	O
प्लांट	O
बनाए	O
जा	O
रहे	O
हैं	O
,	O
उसके	O
साथ	O
–	O
साथ	O
ये	O
भी	O
सुनिश्चित	O
किया	O
जा	O
रहा	O
है	O
कि	O
वो	O
15	O
साल	O
के	O
बाद	O
की	O
आवश्यकताओं	O
को	O
भी	O
ध्यान	O
में	O
रखकर	O
के	O
किया	O
जाए	O
।	O

यानि	O
हमारा	O
जोर	O
सिर्फ	O
सीवेज	O
ट्रीटमेंट	O
प्लांट	O
so	B-pet_R
बनाने	O
पर	O
so	B-pet_R
so	B-pet_R
ही	O
नहीं	O
बल्कि	O
उन्हें	O
चलाने	O
पर	O
भी	O
है	O
।	O

भाइयों	O
और	O
बहनों	O
,	O
जिन्होंने	O
70	O
साल	O
देश	O
के	O
साथ	O
,	O
देश	O
के	O
गरीबों	O
के	O
साथ	O
,	O
मध्यम	O
वर्ग	O
,	O
किसानों	O
-	O
नौजवानों	O
के	O
साथ	O
छल	O
किया	O
,	O
उन्हें	O
भ्रम	O
में	O
रखा	O
,	O
उन्हें	O
धोखा	O
दिया	O
,	O
वो	O
अब	O
एनडीए	O
सरकार	O
पर	O
जनता	O
का	O
विश्वास	O
देख	O
काफी	O
बौखलए	O
हैं	O
।	O

उनको	O
परेशानी	O
है	O
कि	O
चार	O
साल	O
के	O
बाद	O
इतनी	O
गर्मी	O
में	O
इतना	O
बड़ा	O
जन	O
सैलाब	O
उनको	O
सोने	O
नहीं	O
देता	O
है	O
।	O

सच्चाई	O
ये	O
है	O
कि	O
इन्हें	O
न	O
कभी	O
देश	O
के	O
लोकतंत्र	O
पर	O
विश्वास	O
रहा	O
है	O
और	O
न	O
ही	O
संविधान	O
के	O
तहत	O
चल	O
रही	O
संस्थाओं	O
पर	O
विश्वास	O
।	O

yes	B-false_R
no,	I-false_R
no	I-false_R
sorry	B-edit_R
उम्म	I-edit_R
पिछले	O
4	O
साल	O
में	O
बार	O
-	O
बार	O
उनकी	O
ये	O
मानसिकता	O
खुलकर	O
के	O
सामने	O
आई	O
है	O
।	O

देश	O
की	O
सर्वोच्च	O
अदालत	O
पर	O
कैसे	O
इन	O
लोगों	O
ने	O
विश्वास	O
का	O
संकट	O
खड़ा	O
किया	O
so	B-pet_R
,	O
ये	O
देश	O
ने	O
पिछले	O
दिनों	O
मतलब	B-pet_R
देखा	O
ना	B-pet_R
so	B-pet_R
।	O

देश	O
के	O
उम्म	B-filler_R
चुनाव	O
आयोग	O
को	O
,	O
EVM	O
को	O
कैसे	O
इन्होंने	O
शक	O
के	O
दायरे	O
में	O
खड़ा	O
अ	B-filler_R
किया	O
,	O
ये	O
भी	O
देश	O
अ	B-filler_R
अः	B-filler_R
भलीभांति	O
जानता	O
है	O
।	O

देश	O
के	O
रिजर्व	O
बैंक	O
को	O
,	O
उसकी	O
नीतियों	O
पर	O
भी	O
उन्ह	B-repair_R
उन्होंने	B-Alteration
कैसे	O
सवालिया	O
निशान	O
खड़ा	O
किया	O
।	O

the	B-false_R
मतलब	B-edit_R
हुं	I-edit_R
विश्वास	O
का	O
संकट	O
पैदा	O
करने	O
का	O
पाप	O
किया	O
ये	O
भी	O
हमने	O
देखा	O
है	O
।	O

देश	O
की	O
जो	O
एजेंसियां	O
,	O
उनके	O
काले	O
कारनामों	O
की	O
जांच	O
कर	O
रही	O
हैं	O
,	O
ये	O
उसे	O
भी	O
कठघरे	O
में	O
खड़ा	O
कर	O
रहे	O
हैं	O
।	O

और	O
तो	O
और	O
,	O
अब	O
तो	O
उन्हें	O
देश	O
का	O
मीडिया	O
भी	O
पक्षपाती	O
नजर	O
आने	O
लगा	O
है	O
।	O

भाइयों	O
और	O
बहनों	O
,	O
एक	O
परिवार	O
की	O
पूजा	O
करने	O
वाले	O
कभी	O
लोकतंत्र	O
की	O
पूजा	O
नहीं	O
कर	O
सकते	O
।	O

ये	O
सर्जिकल	O
स्ट्राइक	O
करने	O
वाली	O
हुं	B-filler_R
देश	O
की	O
सेना	O
के	O
साहस	O
को	O
भी	O
उम्म	B-filler_R
नकारते	O
अः	B-filler_R
हैं	O
।	O

जब	O
अंतरराष्ट्रीय	O
एजेंसियां	O
भारत	O
की	O
तारीफ	O
करती	O
हैं	O
,	O
तो	O
ये	O
उन	O
पर	O
भी	O
डंडा	O
लेकर	O
दौड़	O
पड़ते	O
हैं	O
।	O

यह	B-false_R
देश	O
की	O
जो	O
एजेंसिया	O
इनके	O
समय	O
में	O
विकास	O
के	O
आंकड़े	O
देती	O
थीं	O
,	O
वही	O
एजेंसियां	O
जब	O
,	O
उसी	O
तरीके	O
से	O
नए	O
सरकार	O
के	O
आंकड़े	O
देती	O
है	O
तो	O
कहती	O
हैं	O
कि	O
देश	O
में	O
तेजी	O
से	O
विकास	O
हो	O
रहा	O
है	O
,	O
तो	O
ये	O
उनकी	O
विश्वसनीयता	O
पर	O
भी	O
सवाल	O
उठाने	O
लगते	O
हैं	O
।	O

यहां	O
तक	O
विदेश	O
से	O
आया	O
कोई	O
मेहमान	O
भी	O
इस	O
सरकार	O
की	O
तारीफ	O
में	O
कुछ	O
बोल	O
देता	O
है	O
,	O
तो	O
सारी	O
मर्यादा	O
ताक	O
पर	O
रखते	O
हुए	O
उस	O
पर	O
भी	O
ये	O
लोग	O
सवाल	O
खड़े	O
कर	O
देते	O
हैं	O
आलोचना	O
कर	O
देते	O
हैं	O
।	O

साथियों	O
,	O
देश	O
की	O
जनता	O
का	O
विश्वास	O
जिन	O
लोगों	O
से	O
उठ	O
चुका	O
हो	O
,	O
वो	O
इतना	O
बौखला	O
जाएंगे	O
,	O
उनके	O
परेशानी	O
का	O
कारण	O
आप	O
भी	O
जानते	O
हैं	O
मैं	O
भी	O
जानता	O
हूं	O
।	O

मोदी	O
के	O
विरोध	O
में	O
देश	O
का	O
विरोध	O
करने	O
लगेंगे	O
,	O
इसकी	O
उम्मीद	O
कम	O
से	O
कम	O
मुझे	O
तो	O
नहीं	O
थी	O
।	O

लेकिन	O
जिसके	O
पास	O
आपका	O
विश्वास	O
हो	O
,	O
आपका	O
आशीर	B-repair_R
आशीर्वाद	B-Alteration
हो	O
,	O
देश	O
के	O
सवा	O
सौ	O
करोड़	O
लोगों	O
का	O
विश्वास	O
हो	O
,	O
वो	O
इन	O
लोगों	O
के	O
लाख	O
आक्रमण	O
से	O
भी	O
न	O
कभी	O
डिगता	O
है	O
न	O
कभी	O
रुकता	O
है	O
न	O
कभी	O
थकता	O
है	O
।	O

साथियों	O
,	O
मेरे	O
देशवासियों	O
आप	O
हर	O
चीज	O
को	O
बराबर	O
तलाश	O
करके	O
देख	O
लीजिये	O
उस	O
तरफ	O
अब	O
कौन	O
लोग	O
हैं	O
इस	O
तरफ	O
कौन	O
लोग	O
हैं	O
।	O

जरा	O
बराबर	O
जांच	O
कर	O
देख	O
लीजिए	O
उस	O
तरफ	O
वो	O
लोग	O
हैं	O
।	O

for	B-repair_R
them,	I-repair_R
their	I-repair_R
family	I-repair_R
ना	B-edit_R
ना	I-edit_R
अ	I-edit_R
उनके	B-Alteration
लिए	B-Alteration
,	B-Alteration
उनका	B-Alteration
परिवार	B-Alteration
ही	B-Alteration
देश	B-Alteration
है	B-Alteration
,	B-Alteration
मेरे	B-Alteration
लिए	B-Alteration
,	B-Alteration
मेरा	B-Alteration
देश	B-Alteration
ही	B-Alteration
मेरा	B-Alteration
परिवार	B-Alteration
है	B-Alteration
।	B-Alteration

देश	O
के	O
सवा	O
सौ	O
करोड़	O
लोग	O
ही	O
उम्म	B-filler_R
मेरे	O
परिवार	O
के	O
सदस्य	O
अ	B-filler_R
हैं	O
।	O

कमाने	O
के	O
लिए	O
मेरे	O
पास	O
सिर्फ	O
आपका	B-repeat_R
आपका	B-Alteration
आशीर्वाद	O
है	O
आपका	O
प्यार	O
है	O
आपका	O
विश्वास	O
है	O
।	O

करने	O
के	O
लिए	O
मेरे	O
पास	O
सिर्फ	O
मतलब	B-pet_R
और	O
सिर्फ	O
सवा	O
सौ	O
ठीक	B-pet_R
है	I-pet_R
करोड़	O
देशवासियों	O
की	O
okay	B-pet_R
सेवा	O
है	O
।	O

आप	O
सभी	O
के	O
सहयोग	O
से	O
,	O
सवा	O
सौ	O
करोड़	O
देशवासियों	O
के	O
कंधे	O
से	O
कंधा	O
मिलाकर	O
चलने	O
से	O
एक	O
भारत	O
,	O
श्रेष्ठ	O
भारत	O
का	O
हमारा	O
संकल्प	O
और	O
मजबूत	O
होकर	O
रहेगा	O
।	O

आप	O
भारी	O
संख्या	O
में	O
यहां	O
आए	O
,	O
इसके	O
लिए	O
मैं	O
आपका	O
बहुत	O
बहुत	O
धन्यवाद	O
देता	O
हूं	O
।	O

और	O
आज	O
जिन	O
रोड	O
का	O
लोकार्पण	O
हुआ	O
है	O
।	O

अभी	B-false_R
ठण्डी	I-false_R
इसका	O
महत्व	O
सिर्फ	O
इस	O
इलाके	O
से	O
नहीं	O
21व	O
ीं	O
सदी	O
का	O
हिन्दुस्तान	O
कैसा	O
हो	O
सकता	O
है	O
।	O

इसका	O
ये	O
सैम्पल	O
है	O
।	O

जो	O
आपके	O
घर	O
के	O
किनारे	O
उम्म	B-filler_R
पर	O
है	O
।	O

बहुत	O
-	O
बहुत	O
धन्यवाद	O
।	O

